Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
24.41585,28.8778436654387,24.663593,32.539470377568,27.149185,26.7941766404373,23.463066,28.4132058060738,25.256727,29.4525975321623,21.762482,19.3843681322554,25.365742,22.4767236705416,27.029888,21.6236686390533,24.795918,22.3301119960689,25.611528,28.8505304436119,22.842009,21.0714965037894,22.716738,24.5781168014173,25.137512,25.9748379981615,25.191492,19.58647113225,23.658604,33.1236693299146,27.604841,25.1485020661157,27.64618,20.2157103725686,27.40968,44.1976008338982,27.564976,24.5065965922421,24.31041,24.2568754706157,25.048548,28.7355854331529,24.44216,22.976220852859,24.514763,23.5139068471927,29.789562,26.4060356652949,24.384092,22.2772268488951,23.940958,27.9768175116402,24.231495,26.1128806096099,27.540268,26.026026026026,25.740448,26.0622817283905,26.431366,23.0639117468729,24.307163,25.4690696488216,26.10172,25.9012448901181,26.159863,23.9843337828654,28.491104,35.5664990937383,25.671915,27.890625,26.039354,23.0029615805915,24.76375,31.2939779722996,29.307463,32.7809301007694,24.124926,27.9656659151141,23.844728,21.5865681440596,26.061232,31.2276152757798,23.839937,21.0546875,25.059347,26.2039833714499,25.836514,32.332301692571,24.21694,20.9880214340638,25.509735,23.1604938130838,25.670858,22.7635643927404,25.32567,33.0274121482913,22.383966,19.8828125,26.98603,20.4804428140929
25.576324,27.2975321324856,27.370327,28.4663964558394,28.13518,22.6495875833667,26.85169,44.1976008338982,22.904644,22.2502087372754,31.512665,30.901920460073,25.254374,22.7435055939018,23.886326,23.7926136363636,25.37916,27.4007749636576,26.330355,21.8685121107266,26.915312,33.1777607499328,26.764149,24.8818777625362,23.46936,21.8576501179837,25.02702,18.7445634802631,24.067495,25.6071518060196,24.177057,19.4595356127112,27.06716,31.2276152757798,23.481483,19.8728435455086,23.918987,19.6605305683511,26.94717,22.3237345041322,25.437042,25.3483814777181,24.877115,25.5777597678891,23.32959,23.7942835944116,24.36608,25.2498205108037,25.490877,26.4353043651579,24.519842,28.0613316530141,24.521126,30.5891477062648,29.882547,44.9674256651819,23.695856,24.7404394039009,23.663305,23.543070723019,26.0012,20.0519510395,28.092863,40.8249211656695,23.063871,30.2423771073685,23.519762,23.8664748271099,26.95647,24.0098783499497,24.449715,22.4767236705416,24.772005,24.3322571625456,26.014135,28.684566046312,25.5205,27.5026165472759,24.208838,26.3685492232782,25.470491,20.0784125724614,25.794271,22.6951809150357,28.62069,32.8767648496583,25.674526,21.157018372616,24.608131,27.8761545141403,26.301064,31.7247777077645,23.731104,20.7214399767746,27.675707,24.382424279651,24.199083,28.0005445409767,29.01432,28.2138510034019
23.356533,22.8557594822268,26.203918,22.4932095971028,27.90982,41.1304404061308,25.917301,23.5898354683627,26.014578,23.1604938130838,23.211847,22.3769958852866,22.687365,23.543070723019,23.79267,21.3782980164854,24.906055,23.8400683292818,25.665054,24.519890260631,26.138493,23.423923824638,28.404222,25.2179944510503,28.223213,36.2692198466469,25.796926,26.2335558041742,23.278929,20.17709391784,26.821655,22.9930795847751,25.703646,20.7183059833368,25.53921,30.1021185794848,24.94888,20.4089455201447,22.209232,24.613332486423,29.903952,24.1845478984094,24.97306,26.7734466252218,23.868908,21.5054244358274,24.490126,26.3685492232782,29.89089,28.608263358444,24.702642,22.8099173553719,26.586233,35.2814426495847,24.854801,27.8236047912462,23.680239,19.8053417836125,26.201372,24.6421465028823,23.79585,28.0613316530141,25.08846,31.3759219239788,24.77383,30.46879528787,23.324078,30.1164039528118,30.292028,23.6324498110697,24.99416,29.9579357751103,22.524677,20.6142356348118,23.91638,29.4897497251504,22.997217,19.0233404985916,25.941082,35.6530426812152,25.321205,23.3292450127518,26.529816,26.1668058767939,26.033117,19.4595356127112,25.10056,20.6431920126825,26.145964,28.2993057692965,27.42119,24.9015515219479,22.60621,19.8828125,23.296873,25.9689184753289,24.623117,23.2946244795777,26.83362,26.1275728401588
25.616756,22.6980996211765,26.262138,21.1755011987028,24.474798,23.1183673469388,25.772692,25.0508350082779,25.556482,21.1316326690069,28.786623,36.9154983062746,23.868923,19.8378499154138,25.297598,21.955230661101,24.680096,21.8576501179837,26.711002,28.0203493029963,26.42953,32.1334648257725,23.745312,28.8958702411064,25.068478,40.117769588207,25.60625,30.1130171357499,25.47194,24.255930259721,25.373116,31.7510415351597,24.736158,23.1604938130838,25.01123,23.5224750493747,25.347727,29.5159283333768,24.429165,23.9043209876543,26.922626,25.8060219600922,24.85619,24.0575396825397,26.6054,26.026026026026,24.248472,23.6152079875474,30.266914,26.0002846424372,24.084303,21.6916375805824,25.324574,28.845979733699,29.589418,36.4686390532544,23.34601,22.3431952662722,20.339596,26.2864780574738,26.987722,26.0002846424372,26.741642,21.3398994562429,26.121494,19.3422952016272,24.870258,25.2010826108913,22.902983,21.9402476621447,24.514402,23.7597762340828,23.393381,22.4638267381657,24.58664,30.1021185794848,27.519827,32.2262876036982,25.095108,21.5374251038594,26.549036,26.4930256312043,26.631607,23.1524229677508,25.459614,44.0597534179688,26.290413,24.7675497083203,27.087214,28.4132058060738,27.960926,27.1407535670705,26.11432,23.0393726768956,22.781279,22.9826135247127,25.259666,22.5623884683,26.615551,26.0622817283905
26.020554,36.30660250219,27.050352,25.5217210453697,24.079863,20.7214399767746,21.786335,24.567462374364,25.165854,24.7675497083203,28.296524,22.9137498398376,23.32289,21.793877524148,25.469526,40.7617900560804,24.625217,28.5655501634564,26.287529,24.9388688316233,27.576141,24.6416519095192,24.32848,20.4144446328855,24.306822,30.324393617665,25.201475,20.3801379482538,26.399775,22.231738364291,25.781008,23.7528057034253,24.682892,25.9766709388183,23.527002,24.567462374364,25.231075,29.4897497251504,24.684526,25.8604182413706,27.497204,19.879249712264,24.178448,22.4767236705416,25.77492,24.0098783499497,25.826391,43.9438275655847,25.811874,24.0511826819716,24.241018,27.3366743146963,24.213017,24.9023314429742,26.27986,26.9469387642381,26.228485,28.4398321852858,29.223452,19.879249712264,25.944218,23.2026964036,24.168764,25.5932365697702,24.595686,25.5624858294915,29.133188,38.8030362204906,24.95255,25.9503973953845,26.02321,22.302480175186,27.323448,26.7918381344307,24.453104,23.151259033226,23.683779,22.1464681949936,27.78446,23.7157916103402,23.169615,26.7423247610923,24.49972,23.1752409235159,28.578945,32.0420745585928,26.091696,36.1225165303427,27.314354,27.6948758663924,26.899567,24.2568725219458,25.786524,31.3429672429232,25.576199,23.5139068471927,25.152548,23.9964119813316,22.933067,29.602627784009
25.268589,23.3763466879892,24.499426,32.3056588806508,23.401161,24.9885438000916,28.740677,26.4060356652949,26.609333,26.5873522818718,28.48392,22.8819517374968,24.910816,25.5624858294915,24.046509,36.028110304668,25.016739,30.8196184855649,25.233318,32.047193877551,28.50318,32.2347626417347,25.406048,28.1821890953239,24.887136,29.9759761913299,25.329144,19.3270352666642,23.217924,20.1148419172998,23.176134,27.3799936976997,25.41043,24.187535634402,29.622385,22.8085362640671,25.488598,24.390243902439,23.343824,29.3723883321839,27.265919,28.7801314828342,26.119486,29.4398530762167,24.472363,19.1150119894838,26.203249,26.1760788059092,27.934008,24.2643030380884,24.551413,24.9388688316233,24.679237,31.6961498439126,26.787048,25.1485020661157,24.78731,23.151259033226,25.499304,19.9207499006714,26.019308,29.2026815752072,22.228716,24.3823729785937,25.759401,30.1021185794848,27.758991,22.6951809150357,21.526417,21.4989764539314,28.104132,23.8914294628123,24.956785,26.9655620532814,29.108852,23.2220121823146,24.152044,21.6890932910589,25.641233,27.7777777777778,21.963947,27.3439541509694,23.148846,24.1764283755987,20.815224,25.2341597796143,24.12743,47.8100893083048,23.036623,30.2423771073685,25.040363,26.9655620532814,27.173912,36.9154983062746,25.201166,23.18359375,29.460789,35.5664990937383,26.567554,25.2627762111686
26.436476,31.1482653824996,25.718187,23.075025908801,26.585913,21.1652253072371,28.26873,23.3916140383684,27.79464,29.4398530762167,29.883242,20.5593186294769,22.154984,21.5664872595882,23.943068,22.8234678444295,26.121798,35.4528823614415,26.043148,26.0622817283905,25.657345,26.2013241510596,23.487617,26.0113446669269,25.58818,19.4929390733587,27.937893,39.0022675736961,25.46724,21.6916375805824,27.426882,23.895286977553,27.511917,47.8100893083048,26.404024,19.4929390733587,25.10906,32.539470377568,23.71619,19.7460458899532,23.941877,21.8889636492245,24.679092,24.2313990278553,25.452986,21.7172232146522,26.962141,19.6799091182465,25.001583,26.1174771065418,23.722424,25.2010826108913,26.005743,19.5268988975283,26.136135,25.1562249639481,24.880123,24.9679363127898,26.034054,21.6200411073176,27.899776,28.8704640095181,23.287766,18.7306399702458,23.889093,22.8772038115813,27.603867,21.8685121107266,31.269285,27.7777777777778,25.9494,25.9766709388183,21.604082,22.8936958168504,27.614511,25.4077464981771,22.792868,21.793877524148,23.909113,20.6142356348118,26.052979,20.551649540292,23.930925,25.5296448712086,24.218155,22.0719117123531,31.832186,34.1151264186683,25.024204,27.1703291128967,25.980762,25.9766709388183,25.181862,42.6560853121706,27.813137,28.8704640095181,22.550797,23.573527476865,24.854769,26.8656411722075
23.545145,22.5322846405468,25.00191,23.1752409235159,24.874979,23.6771824045883,26.39295,22.6171875,27.039354,29.7916472096242,22.401266,29.6107612260609,26.615204,28.684566046312,23.123209,22.9826135247127,29.179377,21.9017094017094,27.022951,21.7759606337225,29.014587,22.231738364291,25.474676,32.0208676631639,23.967113,34.1994734478599,23.94244,21.9478737997256,25.534977,28.0203493029963,24.427145,27.0799141522535,24.294289,27.8500191765339,23.480755,21.0546875,28.884485,30.7477915263734,22.205639,24.421449216309,27.869839,39.3629720208461,25.870802,37.8000666772397,29.46509,26.1275728401588,26.501291,25.5942139881308,26.107737,40.7617900560804,24.833162,32.2347626417347,24.384079,24.6354841680078,27.069866,28.684566046312,24.842424,23.7659829172817,25.113398,23.6328125,23.365662,21.8739785411299,24.863121,25.6859043963536,27.091692,26.7590665342904,29.987717,26.8075980392157,25.656147,23.0029615805915,29.38286,23.7659829172817,24.895897,23.687687185036,19.957382,25.2341597796143,24.236399,32.2347626417347,22.59866,23.9301499011161,25.207169,23.9458773798273,26.255104,22.2066175720365,26.022736,27.9667357521865,23.205763,21.207084496686,26.76597,24.6249457048348,25.952873,21.7356908350144,25.299568,25.1174298110366,24.852268,40.7617900560804,22.834637,20.6142356348118,23.653593,19.7355437142293
28.661907,24.0195557445,25.85646,43.1744064755018,25.02265,22.8009719052854,23.101398,27.0799141522535,24.72344,29.7438182223212,25.53299,31.8530581150372,24.26087,24.187535634402,28.817709,19.5726979075808,26.79568,20.4089455201447,27.611696,27.1893209761276,23.352121,18.9061570493754,24.999731,23.7889273356401,25.436075,27.9667357521865,25.775826,23.2946244795777,24.874746,20.6365896561551,24.554707,28.6035735397876,24.744493,23.6703388980586,25.575424,21.0890319137859,25.421242,25.0435949333063,25.671442,18.4582168748362,29.496204,25.7093425605536,25.44243,27.3327795577706,31.479021,31.3963931621994,23.62103,22.3544781535782,25.205206,22.4509767021717,24.122295,19.58647113225,23.167456,22.5229225227611,20.61417,18.5554593699424,25.139019,18.3558792924037,23.86311,24.9789429057553,23.77099,18.7445634802631,27.758635,30.7180650037793,25.8723,27.8013231932391,27.723486,22.8009719052854,26.023668,28.8602227597121,23.797655,18.7251196775006,25.026146,18.7914006707255,25.236898,30.8022205411178,24.45013,27.29793116771,23.07181,22.7286570774706,28.146574,19.4815121381938,27.53773,20.7788580163096,24.201443,22.5948003631355,25.667189,26.3244814374422,24.535269,26.0871522761371,25.843378,21.9729579706957,26.008038,23.5848220143921,27.25977,38.8030362204906,23.27184,23.18359375,28.947268,28.1821890953239
23.235752,22.2420522814127,24.569387,29.006672082219,24.13534,24.7404394039009,26.679613,21.9402476621447,24.33128,28.7355854331529,24.237312,20.551649540292,24.177183,19.9207499006714,25.586182,25.6472688905121,25.858612,30.1130171357499,24.395182,28.6345592594778,28.128166,26.0213278923536,26.39869,19.5268988975283,25.109417,31.7510415351597,23.116835,26.5984029122128,23.732191,24.7404394039009,25.097084,21.9299571680524,25.430994,19.106853684217,24.456467,22.4767236705416,25.601265,26.7734466252218,24.859987,21.5521160569374,24.467047,25.5565392794881,23.609035,29.8780775908859,23.780592,20.3374836864856,25.843433,24.5161857101729,24.208824,29.095619901264,23.991837,25.1485020661157,23.28838,23.14453125,24.863127,19.8053417836125,23.385206,20.4720049014987,23.854876,23.5141843175131,25.89836,26.7734466252218,21.8728,19.6142466118841,25.900259,22.5684278485954,28.596851,23.895286977553,25.138723,25.1549365193819,27.41341,21.4419310086444,26.601301,24.8065543923532,25.897823,42.2781400292104,24.001816,27.8500191765339,25.59726,26.2013241510596,23.280014,21.7711011433138,22.654682,24.613332486423,30.599457,33.2596549944667,25.88493,27.3314020551383,29.754547,26.5523138962612,26.552145,28.8937058843954,24.990334,25.9689184753289,26.493723,35.4408462516571,27.154844,20.5292459705075,22.359592,26.326309920596
26.915098,19.5268988975283,27.25231,27.7006196392051,29.758055,33.7339084505436,24.98797,22.1268969829265,24.385134,20.7214399767746,27.283918,32.4052452927297,26.987673,30.6879920390983,26.484285,38.6896069786464,24.182568,20.5994494829226,29.237045,34.6961593794959,25.083126,17.2407104227931,25.028477,28.6345592594778,23.489643,19.7823658655453,25.184269,17.7236163159315,22.296593,19.8378499154138,24.650751,29.006672082219,24.263632,27.4007749636576,25.697062,27.1830545943868,26.264286,28.0613316530141,25.057163,18.9061570493754,29.26231,28.9513242365604,25.389517,26.1668058767939,24.905518,21.6163265306122,24.806341,24.7361949154966,24.7849,25.5211967004555,24.422962,27.4643317154003,23.776583,25.6472688905121,25.587675,29.2418620340698,28.151321,24.2687971379675,27.328596,28.4398321852858,26.333529,32.4775158788005,22.497185,19.7597619393236,26.422348,20.7788580163096,26.067287,25.3483814777181,27.27322,27.8247669675766,25.934784,24.5161857101729,27.7042,24.575383846269,22.040756,20.355973939426,24.992857,27.5127389624158,26.269175,39.3629720208461,26.75514,28.7408949011446,27.28732,26.2815663541552,26.912294,27.4643317154003,27.763674,23.5911587262939,26.213743,31.8011702229912,22.729279,23.5285879345961,22.248594,22.5972191784158,21.992094,23.573527476865,25.31241,23.5224750493747,23.166977,23.6152079875474
24.203236,22.5229225227611,28.007877,25.0873760538578,26.669971,28.4398321852858,25.764643,26.7734466252218,26.216116,26.0213278923536,23.03933,25.2498205108037,26.636776,23.8914294628123,29.366005,18.4582168748362,25.347015,21.4112109872304,25.894201,20.0867748674273,22.475067,27.3439541509694,26.264292,40.117769588207,24.806234,29.4525975321623,24.31823,18.3598255478662,25.380714,29.5159283333768,21.80617,25.2625885969656,26.33374,41.5794306703398,24.477314,17.3986979722196,24.744019,23.2004759071981,24.89679,23.6324498110697,22.85438,26.7423247610923,22.966951,21.8576501179837,26.52633,27.5590906221537,26.363749,19.4958484983183,25.396276,23.5141843175131,25.791843,18.3558792924037,24.482038,36.0139581953663,26.09733,20.783759666865,26.51402,24.951049021995,25.123146,22.9249308116135,24.439575,20.783759666865,25.3287,25.3755838909229,25.670794,22.976220852859,24.265232,28.3899809584877,25.376543,21.0636870025221,24.921516,31.3127429621086,29.30457,31.5356401249782,26.529001,25.0921554678911,23.76311,28.1646368704232,25.844765,27.5026165472759,23.147364,22.8158909453561,28.90581,26.1275728401588,26.019117,32.539470377568,28.703535,21.0789879756602,25.738543,32.5379201324852,25.861288,21.8318058894231,25.078112,22.4567930968615,26.158787,52.27925112095,23.797384,28.5189795353157,25.375504,23.1914982491071
24.857498,19.7460458899532,27.967352,21.8685121107266,27.847746,26.1760788059092,26.343098,20.7788580163096,26.178207,22.6904888605145,25.22415,27.765557338302,22.983465,17.5387027238879,26.073597,27.29793116771,24.473324,21.7172232146522,28.768358,23.0639117468729,27.586565,24.7675497083203,29.747425,19.7317507870715,27.926624,27.1407535670705,24.858215,28.6501377410468,25.390793,24.3190559334086,27.769283,25.7564283752486,24.787636,20.4089455201447,24.591835,22.0936639118457,22.876554,21.2392354547364,24.137484,21.6200411073176,23.579596,19.455323848283,24.291945,28.2750887169653,26.351822,26.6118826599569,24.497301,25.9503973953845,22.959467,17.2407104227931,24.14186,22.976220852859,23.190243,21.8722383537432,24.463078,24.2474240595762,24.827074,20.6509695290859,28.790194,22.9137498398376,25.20549,23.14453125,25.926397,26.4060356652949,25.038506,24.2643030380884,26.733019,27.1878378400086,25.738953,25.1044450299221,25.412374,25.718900103736,24.267792,17.2147724985383,24.452147,24.9320561372243,24.752148,31.0420903645105,27.20928,27.7014565847416,25.596508,26.4685078682021,23.80533,23.6703388980586,27.249733,22.1464681949936,24.932522,20.6142356348118,24.75803,21.2301822728891,24.853525,20.2792642924419,25.706526,25.8096879117872,29.082361,24.4968666472002,23.557203,24.0602280231513,24.70653,24.3322571625456
25.373167,28.0005445409767,30.328562,29.4398530762167,24.127285,17.3986979722196,27.66841,23.9979719459199,25.565464,36.8750858510868,28.594154,27.923107148607,25.895678,27.8013231932391,22.647064,28.1726354453627,23.845556,19.9207499006714,26.270733,31.092456319396,28.797188,20.0867748674273,25.460302,21.6333153055706,24.299753,21.4939101192096,29.26743,32.2262876036982,24.115528,18.7914006707255,23.15251,20.2744009138652,26.243101,30.1591567380334,25.546444,25.9689184753289,24.36256,26.3685492232782,23.157337,21.8576501179837,29.138624,29.3200298042786,23.932486,21.0714965037894,29.46498,29.1762190230728,28.030735,20.5291861584207,27.83525,19.3906530518274,24.041586,21.9683228070885,27.741926,32.2262876036982,29.632996,25.7093425605536,25.005638,26.6118826599569,22.858467,26.1810457289398,28.838675,23.8962221210742,25.844034,23.0609731515578,25.137714,23.964314426809,26.061972,29.7438182223212,20.512554,25.2341597796143,23.235863,21.955230661101,23.713684,30.2764378233836,30.245625,25.2179944510503,24.672007,22.8452469026535,24.479494,23.7889273356401,24.394503,20.6509695290859,25.907145,28.1726354453627,24.96706,23.6139725242745,28.862772,27.923107148607,25.685555,20.0673633845379,25.746336,27.018371327918,24.071938,21.5054244358274,22.999674,24.9885438000916,27.011936,22.3338288065102,20.433891,20.1081444217449
