Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.044695115241694,28.0005445409767,25.694727123897064,29.4398530762167,25.37238004354171,17.3986979722196,25.58169906849558,23.9979719459199,25.620481571121495,36.8750858510868,25.70290283137816,27.923107148607,24.627443149160914,27.8013231932391,25.6705224435665,28.1726354453627,25.07207392957842,19.9207499006714,25.992537988522116,31.092456319396,25.433276098600736,20.0867748674273,25.408978971317854,21.6333153055706,25.274850587854417,21.4939101192096,27.249127658873974,32.2262876036982,25.207243097374263,18.7914006707255,23.59223749420336,20.2744009138652,26.041738232468646,30.1591567380334,26.01203222517159,25.9689184753289,24.30661853558709,26.3685492232782,25.618610434145623,21.8576501179837,26.001466453844035,29.3200298042786,24.937100879753757,21.0714965037894,26.917493815825264,29.1762190230728,25.578667953534197,20.5291861584207,26.76920326075645,19.3906530518274,25.0976278549152,21.9683228070885,25.869944605896453,32.2262876036982,26.411308502423093,25.7093425605536,24.497511153845853,26.6118826599569,24.57272859783006,26.1810457289398,26.442309330841553,23.8962221210742,25.545570962057177,23.0609731515578,26.605220416130273,23.964314426809,25.735701743909793,29.7438182223212,25.27605383043545,25.2341597796143,24.745586799736476,21.955230661101,23.815982561471575,30.2764378233836,26.937524364528073,25.2179944510503,25.711707280838894,22.8452469026535,24.942428932370813,23.7889273356401,24.64658751008837,20.6509695290859,26.809809941448993,28.1726354453627,25.606770110532096,23.6139725242745,25.625564638753634,27.923107148607,24.779034604438376,20.0673633845379,25.88864731671979,27.018371327918,25.314550754632254,21.5054244358274,24.256419276272094,24.9885438000916,25.593348052119754,22.3338288065102,24.8613696939723,20.1081444217449
25.449890174545818,24.2568754706157,26.129005610184446,26.2217115132944,25.235640996068813,21.1316326690069,26.7840642168189,22.6456905645486,25.0646202428191,27.17950510004,27.08807152331315,33.3091998307226,25.52096004782675,22.5948003631355,26.185328168007295,28.608263358444,25.60239243602781,27.8500191765339,25.555679796668713,22.8452469026535,24.94372823079969,26.7423247610923,24.86812932292366,23.9301499011161,24.75224201373386,21.0271523729456,25.651167868598883,29.3200298042786,26.29813106445514,23.8697204045211,25.0888060605931,20.0673633845379,26.23913554221733,26.4786116842424,25.837938923480152,24.9388688316233,25.23649222100302,25.3160756397939,25.563427859109858,25.4646077544422,26.25506439190069,30.324393617665,25.56115792136429,31.3127429621086,25.188178020463493,21.2694869834184,26.560255402336427,26.2772850786826,24.803638288664764,18.9354616349276,26.411371653669015,27.6378985265477,25.222003725395588,26.2217115132944,24.777492459989794,24.5459478438507,23.987739303851956,21.0714965037894,26.029835982112132,23.1914982491071,24.133963141909724,17.5438596491228,27.30591051777658,42.2781400292104,26.277274728994527,27.94829131677,26.160376147953208,23.7659829172817,25.025501430991064,24.2644806296541,26.030275294024765,24.2687971379675,26.080497960881225,30.5988165680473,26.889615451183587,24.0587185082325,25.403442495774573,20.9880214340638,25.872602651852763,28.5813148788927,25.878104032110123,22.1263799455337,25.119625641877363,19.7161944649307,25.866877448886544,23.9590780237211,25.522575079338377,29.2422665080309,25.686134730821795,19.9295249622266,26.08583678586802,24.2933989323153,25.676180750961258,23.7659829172817,26.38626898112132,19.4929390733587,23.70026586683916,21.0714965037894,26.026678141481906,25.7465915159273
25.31542717370058,27.8236047912462,25.98975804550887,21.6890932910589,25.824237055255196,25.008004860387,29.552181695247455,24.2568725219458,25.327250989525307,30.46879528787,25.41007604595995,21.8685121107266,26.14330974763077,33.1168714065326,24.876451674243,24.2568754706157,27.273026285388728,30.8198870197559,25.086198204577705,25.6071518060196,25.836199195787746,24.1689650166933,24.576071135841914,27.5590906221537,25.925170658847456,22.6509244820673,25.92915398312236,32.047193877551,25.13653320713896,25.9928947446984,25.14800954016133,20.3731104422632,25.889893071542485,30.324393617665,25.81107214509918,25.9012448901181,24.954309943312502,23.9196675900277,25.6641123784689,27.2975321324856,24.27971595170077,24.4494452688161,25.65619602496019,23.5898354683627,26.252243329059766,23.2046440498112,25.287196914676294,27.3366743146963,24.936862722508554,27.4713311075628,25.906973688203863,25.3706136235691,26.457419571104346,27.2975321324856,25.70367293756305,32.1055920645519,26.82090479372464,27.7202755090519,24.79452987327321,23.9043209876543,25.957044182525628,29.2891167913152,26.736291834415308,17.4451428356355,25.16495846483093,22.3431952662722,25.037522007352116,20.2498304076703,25.754624568427605,20.3374836864856,25.93482505580403,25.3556081755954,25.47670953615835,39.823607391175,26.523551338861427,19.7055324211779,25.45374928316553,24.6706330986634,25.819711784339315,30.4201347602061,25.649195704061363,25.3063114131655,26.003577323931644,21.5664872595882,25.76020483750302,24.66950230936,24.503924214308437,19.9532225036636,25.779280234343076,23.9590780237211,25.983242557613398,42.6560853121706,26.60805346910615,30.7477915263734,24.81071301021965,23.5285879345961,26.552999255701533,26.8075980392157,25.10954196592159,21.9421897932247
26.779472722619317,24.5275753590863,25.927053132143257,24.8567005339911,24.761777703134722,33.1236693299146,25.958965307966995,26.326309920596,26.395570647621923,24.0602280231513,24.524645784936784,28.3899809584877,24.91217108013051,22.3032991753846,25.413639919867723,23.2946244795777,25.880171878716254,22.3746697327458,25.189159107600112,22.6951809150357,24.86939094800175,20.8013509634153,26.418448516081266,27.33687372484,26.617553353869642,26.8969895419159,24.61374316207159,20.4137107076359,25.00541339631606,25.9879617054809,25.182185566004232,25.6199084009201,25.866640821184802,24.6249457048348,25.17234628941831,26.9655620532814,25.07869691268424,22.3838364729552,25.679318274077897,22.2469502506885,25.067718481319204,31.8530581150372,25.298605829927205,22.6171875,24.720971825542517,27.5136042150458,28.3728845373539,28.7408949011446,24.70733091056889,20.6509695290859,25.75338376283558,19.9295249622266,24.955770212187243,17.2147724985383,28.14577082614569,28.6445410378032,25.68095845641025,23.681270807414,24.78981365391009,24.66950230936,25.42270587281575,23.9919416379231,26.468316695039153,29.5370214201383,26.652009893352034,23.6139725242745,25.49974449174527,35.4408462516571,25.610452317640764,20.7183059833368,25.49256023802414,24.7426411850453,24.792305545216085,21.5054244358274,26.166715981011027,31.3759219239788,25.404799501848714,22.041122985633,24.744094735535608,25.2549913194444,25.13263059270756,20.7183059833368,25.18524791526464,23.2026964036,25.90080024215032,22.8009719052854,25.93980691890994,27.4643317154003,24.887141072099606,29.5159283333768,25.866982355662444,27.2345330160619,25.709231959353588,25.3483814777181,25.33025806464223,23.6447041055366,26.28556075008946,21.568095316015,25.249148628646036,24.5841734980496
24.76943071957235,25.745994830797,25.94640265560232,26.55737598731,25.561208731067964,27.7777777777778,27.26653275179521,18.7251196775006,26.13129965708971,25.5841318000368,24.768056910935865,26.1627614008566,27.001677561219573,24.951049021995,24.380973006262543,25.1174298110366,24.796210236634693,22.0673332115105,25.427731270377926,21.6477392627803,26.44784283106014,24.3215419371443,25.516960624634343,21.793877524148,25.702125417678566,28.4132058060738,25.064664801361065,23.5004624124719,26.385953055180217,28.808864265928,25.27556349594458,17.2147724985383,26.005000402067516,30.5566688010269,25.606054783705062,23.9188302920412,24.356568535029346,28.4749407215603,25.613333579035974,24.9320561372243,25.526467617585958,18.45703125,25.58296285166991,26.50390625,26.08471005003335,30.7445025819911,23.823876707116288,21.9524267039334,26.26137432664576,33.3851482662241,25.380943657279982,43.1744064755018,25.65335089311637,28.608263358444,27.338876843612557,42.2781400292104,27.232197434233278,26.7918381344307,25.057024659320565,22.8234678444295,25.759253112439506,25.008004860387,25.864639908864643,33.4518686079614,25.962285527573947,25.0921554678911,26.581406150752745,21.068695335277,25.92980495672646,30.324393617665,25.940638442529508,27.29793116771,25.145534400262008,29.6107612260609,25.37876722560317,26.2857142857143,25.510091397063242,22.6980996211765,26.245961481591248,21.6477392627803,27.00809352670854,32.2247569380573,25.764463590820927,35.4528823614415,25.94978713075578,30.7477915263734,26.030061073309255,29.0110123736028,26.518728938563665,30.8198870197559,26.17833831558535,37.8000666772397,25.946740515589315,24.3289098011969,24.91830571752925,23.9396920868295,27.016550342675995,45.4916719223333,26.375652997298868,41.5408964387747
25.465704118776884,23.6771824045883,26.179497113924977,28.0203493029963,25.63303461732084,21.5521160569374,25.347531165075655,31.0420903645105,24.438876008136656,20.2744009138652,26.05452509527077,25.8604182413706,27.483199979912435,22.9897059719285,24.560676980165535,23.7528057034253,25.617305915425916,23.6562851433568,27.524642270703147,26.8075980392157,24.776588760050583,23.3241505968779,25.266429357830898,24.6421465028823,25.764384786542106,19.3422952016272,24.559697578351997,25.5536332179931,25.894926993210014,27.7202755090519,25.72247666570531,30.1164039528118,25.2091464121635,20.3296340335579,28.432054709177738,23.6324498110697,26.343434929797212,24.0098783499497,25.73380417138881,30.9721407374075,25.455479023284386,23.2946244795777,25.91021720168871,29.9579357751103,26.33616422520161,24.2474240595762,24.611058412054252,23.714055361462,25.050478262954627,22.3431952662722,24.857275997508097,25.8096879117872,25.35162337503365,22.3769958852866,23.91457761929501,24.2644806296541,26.415808356697617,21.7759606337225,24.18224491938026,28.4749407215603,25.42291666988291,20.3731104422632,25.15202764088972,23.0338363054412,26.2809970102012,22.6951809150357,25.643206794515155,34.8481628957604,25.53955562071483,22.9930795847751,26.78485939652602,26.2815663541552,26.359810421781557,20.9750566893424,25.50912595850704,23.5898354683627,26.091866508483527,25.6710261895185,26.031390353425227,22.0936639118457,26.636410769199408,38.4565443213296,24.678321638582926,40.0196071566122,25.326433496268272,23.8603493748209,25.292190782249776,21.6493943712806,27.293801066840704,22.9522871134384,25.7680639988662,25.2181493189163,26.339699262349292,29.4398530762167,27.127671336908975,29.4723640598405,25.66841435576659,25.2627762111686,26.095111629226736,24.0621718126444
25.25246238262504,22.8234678444295,25.548756098725104,41.1771686246588,25.655837534086398,25.2738153487147,26.12644954963708,24.7675497083203,24.93966771250175,21.8576501179837,25.15002833923318,24.6706330986634,26.638046089313423,38.4565443213296,26.209892557471917,24.5065965922421,25.922572043274872,23.9458773798273,25.938142662746824,29.2812777284827,26.133464830258134,22.9468723901164,25.244970415745676,29.2195309496348,27.013777972814204,24.9023314429742,25.718695605515173,21.6890932910589,26.085551498263385,24.9679494517067,25.356994585060384,21.793877524148,25.798560757520626,21.207084496686,24.398126169723984,26.5532383421556,25.001807381816935,27.2392244832559,25.59132583428774,21.207084496686,26.938192261573672,25.2513856739366,25.480786522786715,23.5004624124719,25.90962922523548,30.6336591608962,26.983879042016035,25.003302946228,25.33514910474598,21.6236686390533,25.43940755807465,22.8936958168504,25.196778330223978,23.1907564836587,25.976510278511693,21.1108959279111,28.23344096217537,18.3007125817578,26.584331222059383,25.1149269875608,24.76790554429876,24.1682911281308,25.580069927456385,21.725765370979,28.140233012555193,38.8030362204906,25.415799168828094,28.534197600989,26.10661707828352,25.2513856739366,25.269181939404156,30.1737771856339,25.614496837723618,23.8697204045211,26.245544106571153,25.9689184753289,25.858641957628162,24.6354841680078,25.717830114762975,23.4829424018613,26.29703942768892,24.4968666472002,25.167697551836163,21.5054244358274,25.60708581032374,23.3616710403052,25.28745275825451,22.4638267381657,25.200874036870374,23.0050645022707,25.952668227817938,26.8969895419159,24.852931289423964,24.5459478438507,26.41473042265922,36.2692198466469,25.323147484540808,26.1051247593751,26.121304916719605,22.9897059719285
25.491792610739637,26.1051247593751,26.2291623043824,26.1275728401588,26.59790356922092,26.8969895419159,26.21093347860692,20.551649540292,26.140404094415153,26.2772850786826,26.96845848594294,24.382424279651,26.05082726998122,25.0873760538578,25.862088806047563,34.8481628957604,25.184111423424902,25.008004860387,24.009644714945615,22.8158909453561,25.566764201040268,25.4646077544422,25.935093090201544,30.5847525338966,26.095465863347986,28.6035735397876,24.40254860384371,22.3769958852866,25.37796321263956,21.1048099138836,27.197539188706564,18.7445634802631,25.56061979185216,23.6139725242745,25.372096647305405,31.9585513491331,26.319318375218607,24.1969913739567,25.643696244613103,24.255930259721,25.753069294176445,31.9585513491331,25.798840434243385,25.9012448901181,24.01853259160676,19.9901446961433,25.299222036411887,30.7242429097901,26.174107767436826,30.0311514234333,25.64733033023858,25.1549365193819,23.392192435254973,25.2341597796143,24.82904909699315,23.8603493748209,25.451166169533938,23.423923824638,27.053202176448323,31.0162228596591,25.291221020336273,25.6481468248251,25.01615039921475,23.9979719459199,26.72234936730606,30.7477915263734,25.414671616643282,20.5291861584207,25.790765659750186,26.4930256312043,25.355012365853934,26.9531961391368,25.33785234235243,25.1549365193819,25.576836001779355,23.6328125,25.793760084957597,21.4112109872304,26.336168369518244,25.8060219600922,27.373851100626524,29.1861505370886,26.25586773085472,27.8395061728395,25.594067700888463,20.0784125724614,26.19316729911968,27.7202755090519,26.046509703277703,34.3725394506779,26.09958975733828,23.7197073616827,25.100276686423687,20.783759666865,26.201057022913716,27.6948758663924,25.767286075647867,28.1571119524067,26.18296055999233,30.8198870197559
25.684035750654793,17.0096248147908,25.419031526494013,22.2502087372754,25.509825805810834,25.5624858294915,26.89501829785203,25.9748379981615,25.084013465496362,24.4494452688161,25.73350927783193,25.5536332179931,25.84833604445255,23.0639117468729,24.27092560369814,21.0714965037894,30.145487441580798,22.3237345041322,24.253186655234934,26.3685492232782,25.49204816454055,27.7006196392051,24.311389140577372,23.7942835944116,23.936165789203873,21.4217257467861,25.295492315707342,29.9579357751103,25.89623876750105,22.8234678444295,25.291900619631427,23.151259033226,25.535053439655414,27.3785293102604,26.05536392836743,22.0215695014133,25.250728716420863,21.5054244358274,25.668270445600847,23.7197073616827,25.186958411043747,22.3838364729552,25.798027184147188,31.2939779722996,21.764830341141835,25.2341597796143,26.447718281398572,24.3289098011969,25.918831858958697,28.1571119524067,24.972893846411225,35.2814426495847,25.770271909394314,28.61077846054,25.92384324411021,18.3690599173554,24.857835850617214,23.1907564836587,24.940418331889973,28.6345592594778,26.144351265970833,24.3289098011969,27.143353173253452,25.2513856739366,25.690389340671214,26.2772850786826,24.047300270908682,21.0071039877266,25.91673296505327,19.4595356127112,25.193946570442108,21.207084496686,26.143756249088657,23.9534198113208,25.310308042794976,23.6447041055366,25.348491241445842,27.3587291822631,24.924036197201925,23.18359375,25.172251927815516,21.2392354547364,26.33777889985484,25.3706136235691,25.42448602386723,21.725765370979,25.435874789693155,27.1081863071713,24.77709939351145,20.0867748674273,24.81103584166294,23.6771824045883,26.14596863490998,41.2675515669532,25.056677441988384,21.6333153055706,25.28432158530887,23.4575245481452,26.099889711246615,22.7286570774706
25.497650392513105,26.7590665342904,25.759104602763262,22.2469502506885,25.526658351553365,22.5175738932922,26.72237701273235,26.0891486729711,26.744039542473153,22.3237345041322,26.136076218137042,24.528096061004,25.913414172717225,27.1703291128967,26.12837845665013,29.7916472096242,24.595044672088854,18.7306399702458,25.33848717167141,25.8650887573964,25.261953896170937,28.2993057692965,24.983100436881745,30.4688217137081,26.719729850865228,30.901920460073,25.186158303192467,23.6447041055366,25.34202745717099,22.5383198196934,25.27373640031994,23.7659829172817,25.10934111322522,21.8920846125573,24.709160499085034,20.9880214340638,23.923318252736564,24.187535634402,25.69340827388245,23.1183673469388,24.187526540672764,20.1095981186605,25.6907871799948,29.2418620340698,25.294473215582073,21.8739785411299,26.285973742151526,26.8970333231332,24.081409328152237,19.9057547611013,25.934801071097116,24.1969913739567,24.45599588733215,26.1627614008566,25.701422775107744,22.2086654701795,25.484755528138994,18.3690599173554,24.915574617553283,23.7501578083575,25.270733682308354,21.8722383537432,25.87563382622321,26.8970333231332,26.637375726306527,27.8395061728395,25.380814391089956,22.8557594822268,25.54584870197708,30.0311514234333,25.794018088445636,26.5873522818718,24.755378174912668,31.0695973322815,25.41985068045177,36.6266543551862,25.7981767954787,29.3200298042786,25.2131001907182,22.1077047000708,25.002579379905,24.412570200116,25.133552222505845,22.3338288065102,25.586632180061017,28.6345592594778,25.201431327791575,33.0317465041565,24.65637129323734,23.714055361462,25.423612598088898,22.9157825701169,25.43232775425762,32.1055920645519,25.724327602115675,37.8000666772397,24.34291176502591,20.6811965897039,25.643070298997745,31.7221804825111
