Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
26.980581,20.86056557,24.924541,27.00449845,24.544453,23.33546614,24.991835,17.81882708,24.49741,20.41522491,24.16457,22.30814991,24.803965,21.0498179,24.050669,29.03779945,23.75252,41.025255,25.814775,26.7578125,24.685719,29.9336895,23.25883,22.64737696,25.150642,21.84700852,27.727186,26.33288875,25.43071,17.96126614,25.673754,26.07056122,25.632198,23.73742844,23.874907,23.73530842,24.371044,17.39036896,26.60317,28.7132112,26.02428,23.59700421,23.971014,21.43460935,24.42531,23.16743024,23.560757,28.571194,26.095665,22.27069851,24.398973,25.73151536,25.704964,20.71416802,25.085835,23.1644752,24.267422,28.73469388,24.776842,24.89814396,24.048018,23.46145565,25.03165,28.04281659,23.759375,39.70816116,25.664038,26.42356982,25.68977,25.02216249,25.157738,26.02758248,25.24877,20.74506939,24.27962,25.13785863,25.779331,26.14927686,25.849485,26.42356982,23.17608,23.62028791,25.31431,20.52892163,23.67308,37.63784862,25.44058,29.9376603,24.88108,25.59220998,24.923979,22.64737696,24.689703,26.17519452,23.85407,26.716141,24.69422,19.605192,25.207355,22.95827551
24.869402,25.30026091,25.310778,26.32233627,23.353802,30.66007606,25.543238,24.4646016,25.794899,21.2296622,24.003859,30.34514955,24.749102,43.18478734,23.639267,29.39622143,24.139843,34.78073793,26.468456,27.45865421,26.411482,25.51020408,24.408083,20.0319189,24.64083,26.88093499,25.450163,25.40281608,23.926037,26.14927686,25.495089,29.97331317,25.00934,21.63331531,23.789162,26.7672359,23.518894,24.62000375,25.065931,25.08286303,24.681374,27.16049383,24.751822,25.2493372,25.029455,24.74093729,24.552778,19.91836735,25.06035,26.70940171,25.745197,25.34435262,24.630215,21.37409801,25.744024,23.98528823,26.033075,25.60553633,24.831205,27.71768524,23.696957,16.88139287,23.145443,27.59183673,25.65052,22.89307408,26.400967,23.183391,25.240704,26.02758248,25.18125,22.31327843,24.888931,34.01992861,23.994844,24.96494648,23.985546,26.0932752,24.097954,25.499169,26.654182,30.07116843,24.548132,35.3504986,24.368324,27.08415907,27.068312,27.39800347,24.88289,26.60876108,26.264568,27.99473699,24.51054,29.20747346,25.448397,23.1644752,24.68521,24.33388187,25.691706,20.97117202
24.901566,28.40533756,25.437956,22.40817899,24.214916,18.10180706,25.048445,24.21229339,25.36281,19.4093583,24.555838,26.39597506,24.58783,19.23947488,23.066296,26.60971255,24.377317,25.10808245,24.231043,25.39343112,22.983673,27.44486523,25.59049,26.47058824,24.510933,24.96494648,23.5967,26.36538294,25.864523,18.91968593,23.257786,24.86872506,24.41167,23.6684331,25.032537,24.86872506,23.159,25.87526684,28.130411,24.52903354,26.603777,27.33564014,24.570166,20.99680276,26.321455,22.62074783,24.438675,20.78031857,24.497252,20.44913742,25.02918,26.70940171,25.435205,22.00398597,24.651997,25.0995016,25.072317,27.04164413,25.292616,23.03004535,24.225777,26.88093499,23.799585,30.37017235,25.318684,25.75682425,29.307064,25.2493372,24.960455,27.33236152,26.441143,21.23197675,25.303888,21.06674327,25.544851,26.39597506,24.426645,23.50550913,26.642506,20.44674202,26.38093,25.37399257,26.122093,25.42001461,22.979963,22.58324288,26.279953,23.10843458,25.468508,26.28672612,26.063536,19.15982728,25.722431,34.78073793,25.130548,31.19843023,24.436737,20.78908434,26.586586,24.24242424
25.176796,20.32225287,25.308458,25.98811809,24.117043,19.47077787,23.266241,24.19486611,25.640137,25.499169,23.893717,30.04792242,25.11974,31.40766481,24.472683,26.42356982,24.698605,25.08286303,25.071358,25.70918469,26.01175,26.62316053,26.766336,21.2990385,25.366646,25.34435262,24.921867,22.27069851,26.699055,22.21006513,25.796852,20.68515024,25.01668,23.67410758,26.378708,27.99473699,24.40496,28.24659275,25.868515,23.71960925,25.714165,23.17000595,24.143097,27.55723587,24.232088,19.28208925,24.583956,24.24242424,25.103603,26.12122349,24.003304,21.15190681,25.67322,26.51299949,24.573078,24.19486611,24.986452,22.30814991,25.536295,21.17847469,24.257612,24.52903354,24.919394,20.61852971,24.948542,28.27651415,24.807795,29.94886779,25.879906,30.37017235,24.649006,29.24210864,25.207699,27.70083102,24.232845,26.02758248,26.627918,21.9992899,24.997566,23.76977791,23.806263,20.37273243,23.456505,21.15190681,23.80761,26.60971255,25.313406,29.01234568,25.534336,26.29656684,24.364143,26.716141,26.214222,26.57589059,24.778622,22.20598977,25.241425,30.40762656,25.291254,36.35553575
25.480064,25.85174903,25.66308,30.49148654,25.798615,25.85174903,26.32022,23.50780533,26.274113,24.96494648,24.030453,23.18367347,26.86622,22.27069851,23.848305,22.72043837,24.075043,24.58848439,23.225706,26.6773376,25.355066,26.32233627,25.057745,21.08561204,23.911222,23.16743024,23.557077,25.40170132,23.63897,29.31223671,25.37194,21.79930796,25.15695,23.38755284,25.10284,23.85798817,23.50884,28.39372634,25.342701,25.64024297,25.285028,20.20031984,24.218555,24.54171751,24.935617,26.12244898,23.962267,25.87347869,24.90418,25.73578451,24.578722,27.75510204,27.43427,20.45402894,25.661795,22.79032897,24.856695,23.62028791,24.877687,28.40533756,23.190163,22.18934911,25.90086,20.26328195,25.429285,25.47521066,25.362036,29.02531132,25.42338,25.39343112,25.252493,25.60553633,24.963314,23.55763672,28.2633,22.37705335,24.625505,28.72008325,24.68904,20.9675255,21.03048,25.38054633,24.377693,21.9056051,24.222828,21.43365268,26.34588,30.02229238,25.168161,23.1206236,25.291655,40.0653525,25.19343,29.97331317,24.88211,23.64512607,26.043377,29.01234568,24.014296,21.79944511
25.499264,28.15771887,25.203415,24.63033965,26.47749,27.33564014,25.844812,26.72824061,25.773603,22.14532872,24.13637,24.45628439,25.097258,18.7260073,23.857935,25.71100827,24.050959,23.84803048,24.776072,39.42664306,25.6246,20.44913742,25.673357,24.85836513,25.299006,24.21229339,24.96793,25.08286303,25.356153,26.98600101,25.280212,24.46125902,25.04259,28.68514468,24.652847,24.04934359,23.680391,20.92866812,25.07541,22.03274065,25.40405,24.24781885,23.81336,21.96957214,23.717945,21.13885586,24.224648,22.81131655,24.836433,16.88139287,24.762394,21.0498179,25.179285,27.99036281,24.593193,29.08776447,24.065863,26.88093499,26.302433,24.68532986,23.196095,27.62238034,24.382341,21.78765012,24.954508,30.37017235,24.82276,24.52449349,26.765003,23.38435374,27.96835,23.82187303,25.742355,22.76146754,27.036602,36.35553575,25.679165,28.56044379,24.405544,20.29566309,26.290554,23.36716214,25.006023,26.42356982,25.19665,24.58848439,23.561996,23.36823578,25.201918,20.05216469,25.81107,29.97331317,24.052362,23.72366026,24.53172,23.8497766,25.13123,18.84317023,22.635357,21.78765012
29.59358,29.9376603,24.436453,22.03840116,25.006838,22.89357131,25.599054,23.40750913,26.304527,22.58270917,24.347652,24.96494648,25.694609,23.11878401,23.733568,19.46740129,24.119118,23.183391,24.58959,24.21229339,24.312653,21.41094498,24.542078,18.21369214,23.67084,28.04281659,24.892448,39.15984336,24.764713,24.15435785,25.630808,26.70940171,25.556967,30.32334259,25.527664,21.2990385,23.889875,28.66535174,24.162983,24.24781885,23.985868,21.23197675,24.376554,23.03875236,24.857449,23.71960925,24.177818,22.74435347,25.091366,23.55763672,24.641558,24.41927902,27.459734,29.03779945,24.991352,28.22297514,26.836378,27.66009594,25.791447,31.60321237,23.837229,27.17077119,28.07966,23.33546614,23.580656,24.55681371,24.75989,22.01563454,24.463345,23.56703981,23.810253,24.41133093,25.84896,20.01772999,25.7394,30.10211858,24.830751,19.36123785,25.293774,23.05456246,25.68171,22.95827551,24.371029,25.24689983,24.289825,43.25259516,22.931723,22.14532872,25.94659,26.62316053,24.46571,23.76641014,24.925985,27.17077119,26.34147,29.57951194,24.524105,22.89357131,27.66576,21.10372481
26.01072,23.99945917,23.933634,22.47182263,25.1052,22.44960792,25.152433,27.1430375,25.251984,23.79960731,23.951517,17.91508924,24.265759,33.29311973,23.851793,28.01755593,23.56251,22.83500983,26.21189,25.97189392,25.036331,24.24781885,24.059711,29.9336895,25.880867,19.95990198,24.885706,26.62316053,24.675781,29.90968284,25.011032,31.23140988,25.748589,20.20031984,24.704433,23.03004535,24.09619,25.30026091,24.846615,23.88946281,25.416054,30.04792242,24.114515,23.08614921,25.071823,26.99666053,23.667187,24.4140625,24.979765,22.51627809,24.11309,19.28208925,23.059504,30.8700257,24.497503,23.58765062,24.243086,28.66535174,26.988028,19.91836735,24.275414,26.86120692,24.537937,25.95155709,24.370527,31.43982174,25.030537,22.33150795,24.990501,27.47252747,24.360207,31.72198708,24.746561,31.82240796,25.49712,24.4646016,21.244247,22.00310342,25.295532,29.40292024,24.871433,27.62244324,25.227346,18.98760765,23.973211,26.0932752,20.61793,28.51414569,24.687506,32.14259625,25.602987,28.39506173,25.988234,21.46193662,25.504578,18.84317023,25.205936,24.81632653,27.272839,30.30275372
25.408998,24.38652644,26.23064,21.23197675,26.09838,23.45679012,25.784899,24.37082969,23.803944,23.91480551,24.070978,25.87347869,26.002548,25.28316417,24.127775,23.19388424,24.078419,24.3197598,24.840239,25.14285714,23.523382,26.4915082,25.619478,24.72518293,26.257559,26.50887574,27.267986,24.24242424,25.674955,19.35020755,25.118832,23.29122996,25.443205,23.9881853,25.37543,26.6122449,24.67931,26.1627698,24.163372,24.37082969,25.288523,22.35174287,24.22331,32.82561841,28.182331,27.30996814,23.659313,25.35932397,24.982466,24.67550027,24.799835,23.33546614,24.853586,22.14532872,24.826141,28.571194,25.304403,26.70329417,24.501596,25.96852534,24.038982,19.47077787,24.463152,20.19557823,24.673042,18.46053875,25.075329,34.0303029,27.055647,26.50887574,25.769321,19.91836735,24.26195,21.15190681,27.391872,34.63065609,23.990316,22.38631428,25.571962,32.63946145,23.494257,28.66535174,25.272165,19.39632267,23.999386,22.33150795,26.043552,27.01260225,25.433691,24.04934359,25.121155,24.67550027,24.497675,23.08614921,26.146744,26.52851035,24.182587,22.14532872,26.123255,25.54085276
25.891571,23.10843458,23.975903,27.99036281,24.600561,19.36123785,24.806282,23.40750913,25.369589,20.28453167,24.138979,31.41138755,26.377956,26.86120692,24.059278,22.81131655,24.480888,26.66137671,26.576366,23.95135821,27.167831,23.99945917,25.182587,24.45628439,25.43482,17.93885839,24.181505,25.30693205,26.986515,25.28316417,26.776407,24.61538462,24.567312,31.77393186,25.56624,26.44897959,24.520985,23.38435374,24.208385,24.36456348,24.97509,25.87347869,23.485262,22.74338374,26.600164,21.06674327,23.968893,36.35553575,25.073168,20.30517483,25.5888,26.51299949,25.33076,24.63033965,27.420652,31.77393186,25.798801,19.91836735,26.486727,29.03673779,24.070295,24.31412397,25.634655,24.77209671,25.571373,23.828125,25.139765,24.86872506,26.75587,20.52260377,25.609194,21.04804761,27.39116,23.82187303,24.377283,23.02040816,25.360874,24.41133093,25.05627,27.61097722,24.725653,22.01563454,25.251085,19.15982728,24.096552,25.16862209,23.683584,27.10851315,23.893015,23.49621462,26.375029,31.98383974,24.661747,23.62961011,25.12184,17.23904813,25.786026,27.16049383,25.322462,24.22022684
26.987621,25.39178734,26.296175,25.71166208,24.19938,25.76571346,25.427076,22.44034869,24.609097,27.30876065,23.32708,22.00310342,26.235788,36.76341865,23.612597,26.29172382,25.66988,21.79910618,30.528381,22.95568433,26.013222,22.85260861,25.340769,21.23197675,23.734886,23.80646499,27.740091,26.60876108,25.187666,32.88790705,25.024122,23.02040816,26.267605,24.68532986,25.328014,23.71927191,23.8766,34.06360931,27.093483,24.54171751,25.721262,23.71184463,24.308533,23.7805392,26.466942,19.78969754,24.798275,22.65162722,25.434437,23.33546614,25.07206,26.45477288,23.828707,35.15625,25.80265,26.14927686,25.026583,22.30935641,25.985048,23.72281065,23.381348,24.40128606,27.383602,25.51020408,25.676016,23.08614921,25.195719,21.37409801,25.240984,22.96692298,25.082327,20.9675255,24.858658,27.70083102,24.299192,25.5036157,25.308466,21.14631991,24.450361,25.64891762,30.88597,32.82561841,23.521725,22.99168975,24.422468,27.16644791,26.339144,21.34187008,24.211443,29.90968284,25.213202,41.025255,24.79094,23.84803048,24.48445,28.73467206,24.342384,22.92065764,24.006,19.78997095
24.974337,25.30864198,25.76438,20.61025425,24.239254,20.01772999,25.405294,25.16862209,25.328781,20.98176549,24.398895,23.71184463,26.40851,23.69882864,24.192595,20.18778117,24.288471,21.84700852,25.872906,20.33832645,25.639877,33.94930751,25.543036,31.81792356,24.515432,21.70792339,25.663597,32.87688723,25.164137,22.8774057,27.171587,22.92187461,24.847984,32.37086919,26.201141,25.2504757,25.215195,25.2493372,22.55891,28.73467206,25.958782,38.36873541,24.314842,37.63784862,25.418617,23.46145565,23.99031,29.44546896,24.253935,30.93043808,25.880714,20.01772999,25.632334,20.99680276,25.331083,31.88436603,24.980852,30.02229238,25.10233,30.77262972,23.962996,22.30814991,26.932163,36.42146301,25.634306,25.63691716,25.453331,28.40533756,24.93259,28.04281659,27.134258,19.95935549,25.208729,33.29311973,28.333769,23.45091822,27.004988,24.45606342,25.673439,43.25259516,25.281937,24.74666667,26.447592,29.9376603,23.601788,25.30693205,24.745796,23.62028791,24.273335,22.58783309,24.622791,35.62901745,25.192663,23.55763672,23.877983,24.95874418,24.072634,23.71036006,22.56554,23.99945917
24.561247,25.46489155,25.043034,27.38200637,25.887589,24.72212333,25.136293,22.95827551,24.787382,21.33821064,23.750208,24.31412397,25.520247,25.71166208,23.922447,19.15982728,24.185453,20.65754,25.22535,17.96126614,24.517483,29.76190476,25.669167,23.64512607,24.811642,24.44180209,25.901146,30.18959063,25.838146,23.66691015,26.459335,27.17310162,25.930086,19.71967463,24.523798,33.68278938,23.285696,20.90419501,26.505444,29.97331317,25.445192,26.66137671,23.868181,20.32225287,26.67973,20.01772999,23.987387,27.70083102,23.776798,28.08641975,25.031527,24.51559546,25.72337,27.7488727,25.44915,23.64512607,26.168606,22.96255311,25.140274,30.02229238,24.252262,17.39036896,25.935808,23.1884058,27.38782,25.24689983,25.12578,23.16743024,25.067017,20.2812331,25.10517,20.56932966,25.237867,32.14259625,25.396774,21.56190926,25.264109,21.383942,25.727377,24.51449191,22.37412,22.14532872,24.941252,25.30026091,23.818275,24.29622459,26.750715,25.24689983,26.256872,22.43767313,25.578926,24.74666667,26.061647,24.15435785,24.98465,29.94886779,25.115637,22.8774057,23.772305,20.9675255
24.573383,22.06880942,24.663212,22.81887982,25.027561,31.4359113,24.665812,36.07210814,25.065718,23.62028791,24.332846,23.76641014,26.607628,23.6247953,24.079601,23.10843458,23.879955,22.58270917,24.07924,21.01788984,26.341074,24.40128606,24.254936,28.66535174,25.854752,23.40750913,24.620363,25.73578451,25.70384,20.92182272,26.186556,29.40778799,26.027308,24.4140625,24.05472,23.62028791,24.484032,28.39506173,24.886936,20.30517483,25.042177,26.42356982,24.97427,30.07116843,24.956768,25.54085276,24.125267,30.32334259,26.40739,22.62074783,27.286062,22.89357131,26.898014,20.26328195,25.994839,30.40762656,24.600706,26.56286545,25.841312,26.20656106,23.760305,24.3197598,25.655708,23.71097284,24.758686,31.01438649,24.591543,23.76641014,24.416468,33.58829109,24.661846,24.20866306,25.107092,24.89814396,25.889187,25.48476454,24.097517,24.59940916,27.165552,27.45060487,26.014215,27.6816609,25.884954,24.4646016,23.912617,29.9275032,26.737816,22.27069851,27.613207,31.26683818,24.123642,23.42355741,24.894638,26.14927686,25.972795,28.39506173,26.184202,25.71100827,25.154802,24.22145329
25.540045,20.75298439,25.362534,41.025255,26.808294,25.98811809,25.148878,34.36333861,24.849907,25.14285714,24.295551,24.06486972,24.774616,23.18367347,24.230894,22.89307408,23.61124,30.9178744,25.663391,26.4915082,24.388268,27.07513265,25.529465,23.6247953,25.791288,25.47521066,25.510292,33.02366091,26.474709,22.44034869,24.610134,23.25501864,25.564047,24.15435785,26.000088,20.2812331,23.338623,22.27530992,26.829695,24.28492286,25.21675,21.08561204,24.028135,29.40778799,25.02899,30.02229238,25.803799,21.79910618,25.732447,25.0633598,25.697252,22.32142857,25.14687,25.40170132,26.335781,25.02216249,23.748074,24.86872506,25.189116,23.0400202,24.158112,29.04657027,27.103363,24.28097534,25.247335,27.14908502,25.16381,24.9107674,26.230099,27.02195534,24.421995,24.44727891,25.021524,19.28208925,26.696974,18.21369214,24.363466,25.75515803,25.009207,24.39631166,26.00658,30.82933976,23.696703,32.66076354,23.448097,19.48738275,26.004248,19.84126984,24.019403,21.50959983,25.408426,30.56384175,25.927883,29.91689751,24.39436,22.91303307,25.066788,17.65522555,24.740698,29.57951194
25.285002,23.0400202,26.22952,27.13141179,23.75551,21.48540911,25.12404,21.29586323,25.33532,22.81131655,23.525053,26.51956243,24.850725,23.76641014,24.584295,20.9572742,24.843,25.09858577,24.705057,27.66927083,26.105965,22.99168975,24.6737,28.571194,25.292345,33.58829109,26.259434,27.17310162,25.133116,23.36716214,24.747349,31.60321237,24.350435,34.94809689,25.22027,25.68007405,23.190672,21.70512943,29.399485,21.87755102,25.327108,26.59574468,24.225729,26.70329417,24.547766,29.9336895,23.679142,24.8791787,25.441826,26.07056122,24.785185,23.25501864,25.05764,23.14814815,23.821928,23.73530842,24.436893,23.45856238,26.42381,16.67416279,22.848106,30.55681304,23.175062,24.33388187,24.652225,24.62000375,25.226494,20.99680276,23.958143,30.04792242,24.593418,33.64845377,24.45199,23.99945917,23.175512,24.45628439,25.023039,26.07056122,26.47861,22.83500983,24.698988,29.77636708,26.070417,25.63691716,24.63023,24.39001857,23.778355,22.01563454,24.564812,19.78997095,26.537954,28.571194,25.899216,25.5036157,24.90005,26.49302563,24.35746,28.39372634,25.112267,26.99588926
25.71848,28.52916314,24.243004,19.71967463,24.878033,36.35553575,25.31413,28.40533756,25.227655,20.94822456,24.573853,22.87115685,25.169151,28.73469388,22.700094,22.33150795,24.161774,23.45091822,25.800299,29.11452647,27.007599,19.81767737,24.357096,24.39105884,25.527239,25.30693205,25.222288,23.42601142,24.648384,31.41138755,24.38013,23.58983547,24.619143,24.38271605,25.238892,26.50267804,22.968275,18.48351187,25.679798,21.79930796,24.7286,24.80155535,24.275702,21.41510386,25.638252,22.85260861,24.324862,25.2504757,24.701836,28.66535174,23.999784,23.183391,24.780657,20.75298439,24.894754,30.77262972,26.683912,21.36686914,24.853054,26.42356982,24.040382,20.52260377,26.827124,21.10372481,24.282095,27.62244324,26.11166,27.0252787,24.60607,22.79032897,25.865467,21.88707637,24.193024,23.76641014,23.104412,25.30693205,23.538982,32.37086919,25.434282,22.79032897,24.524406,21.79930796,24.862654,30.83653053,23.955463,22.21006513,26.227417,24.22022684,27.312515,22.95568433,25.04017,17.30612245,25.725674,25.10808245,25.040686,23.33546614,24.044334,31.96022727,24.711792,27.91551882
25.155632,22.98539751,24.624666,21.15885417,25.284098,20.38156971,26.596449,23.82187303,24.260046,23.16743024,24.203362,21.17847469,24.571302,25.37399257,24.325207,26.6122449,23.935404,25.99243856,24.697834,28.72737719,25.59924,18.84317023,26.522676,23.72281065,23.893167,24.44727891,25.374115,30.09473,23.99883,24.20866306,25.775085,26.42356982,24.998516,23.38435374,25.09267,23.62028791,24.072187,23.04398316,24.199947,24.38652644,24.249462,22.01563454,24.806612,27.7488727,25.510569,30.40762656,23.890032,19.39632267,24.449482,24.30248706,25.663483,33.15666461,25.841997,20.79672989,25.86998,26.49302563,23.860441,25.39343112,25.563818,30.09473,24.233854,19.605192,24.957672,28.38953157,26.279692,22.65162722,25.426283,28.52916314,25.468191,21.50959983,25.72311,26.99666053,25.12219,26.49302563,25.829262,25.64024297,26.727226,24.96494648,25.063215,21.23197675,24.987104,22.8774057,24.71895,27.45982194,24.34574,31.4359113,26.126568,24.21229339,25.968145,29.27099403,24.908985,17.59512364,24.820194,22.86236854,24.493282,31.81792356,25.96088,24.38652644,25.759333,22.59569943
24.080168,31.41138755,32.02076,21.18753484,25.736168,27.17310162,25.745302,30.0838291,24.011225,30.55681304,23.678198,27.99036281,25.236599,23.76977791,23.71557,27.19955121,23.83827,23.12406059,24.662888,22.76146754,26.068731,19.34222222,25.893608,23.17000595,24.03416,20.65754,23.588272,18.10180706,24.22893,24.862576,24.35952,19.15982728,25.277315,26.45477288,24.437395,21.9056051,24.014847,27.02195534,24.16053,25.38054633,24.921947,23.02040816,24.040344,23.40750913,22.87143,23.92485822,23.589205,21.88707637,24.338257,26.59574468,25.279459,17.7221172,26.358135,19.83971598,25.955221,21.0076678,26.7562,32.71861987,26.678034,26.44628099,24.447132,28.82341903,26.306858,34.76074829,26.943756,23.04398316,25.044977,24.59940916,25.104918,25.5036157,24.541327,20.37120869,25.577402,28.08988764,26.22768,23.82187303,25.098164,22.58967353,23.81513,23.28774015,24.61855,20.69878295,27.308296,23.69782517,23.67624,27.70083102,25.595654,22.79032897,25.425587,20.18778117,25.827505,23.36823578,24.038473,27.59183673,25.475597,28.73469388,24.952446,21.17847469,24.543608,40.0653525
