Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
26.16827,23.71184463,25.620102,28.56044379,24.803782,27.47562949,24.700502,21.9056051,25.535238,26.86120692,23.041988,30.55681304,25.596067,21.84700852,24.01995,25.79994961,24.412415,24.39001857,21.277092,21.70792339,24.516247,20.17714852,25.438643,27.4716889,24.715265,25.46198063,24.110731,17.59512364,23.553986,23.76641014,25.552101,27.91551882,25.606422,22.79032897,24.800444,22.35174287,23.562593,24.41133093,25.97052,21.21262514,24.997747,20.61025425,23.974934,32.87688723,25.206045,24.67550027,23.244425,24.29622459,26.153101,24.28097534,24.2481,22.76146754,24.054428,18.7260073,26.43695,26.25958475,25.520325,20.76256758,24.549408,28.72008325,24.566326,23.10843458,29.107738,43.25259516,24.171339,21.50727476,25.418186,17.81882708,24.728392,20.78908434,26.286173,22.98539751,25.815779,23.38755284,25.085983,34.11235303,23.755512,24.45628439,25.343693,26.60971255,25.852789,30.15274747,25.374237,22.79032897,24.302893,23.19388424,24.545313,25.48451771,25.62607,26.36538294,24.64053,28.10672288,24.716026,25.68007405,25.425495,27.26019715,24.65304,27.02195534,23.836466,19.46740129
25.071236,22.27530992,25.712368,34.71783866,26.229345,30.79584775,25.896692,20.19946976,24.596151,22.6202804,24.46089,20.18778117,25.859108,23.59700421,23.57484,30.77262972,23.768217,25.08286303,24.880934,28.55152604,25.883553,22.79032897,23.154749,24.58288002,24.63388,27.44486523,24.417433,30.83653053,26.021343,32.39386599,24.994972,20.61852971,25.505363,19.39632267,25.35437,28.32780941,23.931875,28.01755593,23.935423,24.67550027,25.248997,24.20394499,23.676628,22.01563454,24.68787,27.44059917,24.469759,17.23904813,26.345604,21.10474003,25.699501,23.46145565,25.662191,26.28672612,25.056232,26.76977989,24.24034,28.01755593,24.194885,18.46053875,23.806623,21.19274242,24.17091,30.21321664,24.06911,23.80646499,25.502945,22.32142857,28.525564,30.4948549,25.049597,41.025255,24.91433,24.86872506,24.294907,30.11937557,22.207148,26.43807082,25.004776,24.4140625,25.132437,20.78908434,25.64317,20.78031857,24.15653,28.01022373,25.237972,26.07897153,24.305197,20.32501547,28.380459,20.17714852,25.200125,20.19557823,26.444576,23.45856238,25.232664,26.70940171,27.903692,26.45477288
25.662518,24.11150746,25.696142,23.33546614,25.22573,26.95984034,27.201101,25.57377526,24.42883,26.58420139,24.251768,25.88057064,24.011202,30.8700257,23.933708,23.49621462,24.08465,29.51016286,25.272266,28.51414569,27.176752,41.025255,26.062023,17.39036896,29.648655,27.04164413,26.00643,24.77209671,25.29389,31.4359113,26.350233,20.92182272,26.17284,22.38631428,29.858065,24.52903354,24.140669,27.59183673,24.555103,23.66691015,25.372637,26.12122349,23.159836,22.79129116,25.437471,26.06167931,24.306946,28.32780941,24.800642,22.47028706,26.221638,21.87755102,25.122953,25.10808245,25.298136,24.63033965,25.733538,22.30935641,24.370232,29.24210864,24.756231,29.77636708,24.535948,28.88112073,23.72846,26.24073523,25.165878,29.55061951,23.997147,22.99168975,24.646072,30.06241218,24.429157,30.77262972,25.889969,27.75510204,29.499504,26.6727633,25.484463,17.65522555,25.447283,20.61025425,24.985836,21.06674327,23.627287,24.22022684,25.767305,28.70631609,25.465464,23.95135821,23.453222,19.48738275,24.201258,24.23822715,23.599155,18.7955204,25.450329,25.12911004,24.143063,26.62316053
25.763601,31.19843023,28.373465,25.2493372,26.340023,22.59569943,25.065687,27.38200637,25.39451,23.50355606,24.137886,31.72198708,24.358812,24.89814396,24.369356,23.71184463,23.603054,25.85174903,25.663733,29.57951194,24.105885,22.01563454,27.078665,26.59266967,24.835205,21.76771366,24.725174,20.52260377,24.127703,23.22162451,24.686245,22.27530992,24.895811,27.99036281,25.253838,27.71768524,23.861612,23.78121284,24.987907,17.7221172,24.52448,23.36716214,23.996607,23.828125,25.575836,28.08217087,24.635788,20.52892163,26.47021,27.1430375,24.489548,25.90945695,26.193806,34.375,24.70453,25.14285714,25.829733,25.59220998,26.562204,31.25393825,24.914513,27.04164413,22.819277,30.55681304,26.646059,29.89561419,26.152721,23.42601142,25.40479,22.44034869,25.608294,22.30935641,25.992718,19.89619377,21.243155,24.16831246,25.989311,34.33963391,24.741623,32.98861829,24.677195,25.35925613,25.243681,23.66691015,24.646517,23.22784363,23.567436,25.87347869,25.926674,21.41510386,25.44452,20.45402894,26.021492,21.63331531,26.504547,23.76641014,26.284714,24.74093729,25.641342,20.98765432
22.95939,22.93935895,23.971485,21.70792339,26.105824,23.66691015,25.515364,48.56052723,26.376667,20.56671045,23.65857,19.72318339,25.007847,17.93885839,23.567087,27.00449845,23.663965,23.1884058,25.070358,21.50727476,26.242535,22.83500983,26.394562,24.94635791,25.830914,22.14532872,25.119432,27.44059917,23.52627,26.36538294,24.195515,23.36823578,26.099812,24.28097534,24.98713,20.9675255,23.970446,23.71036006,26.001537,28.65075614,27.552761,24.09870213,23.808401,26.88510817,25.115046,20.37120869,24.891857,24.31412397,25.327969,24.862576,25.995056,23.45679012,25.178665,29.20747346,25.334387,25.68007405,25.162533,22.29488704,25.392677,22.89357131,24.587215,26.95984034,27.80736,21.41510386,24.669407,25.0995016,26.401451,22.79032897,24.67348,31.01438649,24.860008,24.44727891,25.481083,23.03875236,25.67678,34.44973235,24.821568,26.6773376,24.48965,22.14532872,26.380375,21.9992899,24.5714,29.97331317,24.250143,27.30666667,24.73058,27.12260157,24.366142,21.33333333,23.996521,22.95827551,26.346235,33.15666461,23.923548,19.48738275,25.856794,19.89619377,25.05786,28.15771887
25.916437,20.44674202,23.361816,29.98358793,26.288107,31.19843023,25.439867,20.61025425,23.699455,22.72043837,24.13316,21.88707637,25.130224,27.30666667,25.166992,20.97117202,23.559767,26.31578947,24.522064,24.15881797,25.434258,23.73530842,24.874802,23.38868656,24.839283,26.31293403,24.162241,23.73530842,25.702116,25.59586286,25.491962,24.38271605,24.050486,17.7221172,23.576292,26.12122349,24.099232,30.37017235,24.23989,19.39618823,24.950356,25.37651747,24.022373,27.26019715,25.340395,26.16278724,23.500275,26.7672359,25.19531,24.62000375,24.350779,23.99945917,24.711775,27.47562949,24.429857,19.605192,24.920492,27.85540909,25.98467,29.40778799,23.530876,18.91968593,24.014494,33.68278938,24.454021,22.06880942,27.16721,26.33288875,25.74147,26.52851035,25.735853,23.17000595,25.569695,23.93898977,26.016533,23.33546614,27.636877,20.86056557,23.768328,27.21730295,25.461094,27.02195534,24.414108,26.16278724,24.151716,24.86872506,25.67239,41.025255,26.8073,27.4716889,24.37257,22.79129116,25.140884,27.0252787,23.007317,34.61472032,24.606705,25.73578451,25.210443,27.01382742
26.307203,23.46145565,23.916683,28.22297514,24.287868,29.03779945,25.835896,37.63784862,25.323862,29.91689751,24.190943,25.08286303,24.023668,21.34187008,24.130037,33.15666461,24.034344,24.84089091,24.536139,43.25259516,24.077888,24.46405517,25.1571,20.32225287,24.85221,23.23345618,25.1882,27.88518739,27.729752,24.3197598,24.465775,22.571897,26.444416,19.71332153,25.807693,24.46125902,24.547485,31.23140988,23.383057,25.59220998,25.905912,21.90976985,24.259945,26.6773376,25.297445,24.72518293,24.8987,34.76074829,25.612194,23.40750913,27.09871,30.66129192,26.222277,24.77209671,25.80128,37.63784862,26.533773,27.39800347,24.36607,20.33832645,23.97674,21.70512943,25.123016,19.91836735,24.188507,28.08641975,25.737574,22.91303307,25.260798,29.03779945,24.567263,28.88112073,24.393242,28.88554322,26.506039,29.40292024,24.916132,22.30935641,25.568556,24.46405517,25.270159,35.62901745,26.580797,26.0932752,23.920135,27.1430375,25.732117,22.74338374,24.916075,28.08988764,24.588003,19.83516296,25.702936,16.88139287,24.405565,32.39386599,26.469078,20.98765432,22.821054,22.33150795
26.176012,30.10211858,25.812418,24.44468062,26.463947,24.94635791,25.301867,26.95984034,25.301565,24.72212333,24.220974,32.12265578,24.451511,28.52916314,24.008091,22.40587695,24.038315,23.11878401,23.581715,23.76641014,25.134455,21.78765012,26.030287,22.91303307,25.699078,20.94822456,23.99285,24.32345487,25.012386,19.28208925,25.114054,31.81792356,24.74803,27.75510204,26.57114,23.9881853,23.628555,19.13265306,23.979193,27.33236152,24.228083,21.33333333,24.481358,28.51414569,25.650335,27.70083102,23.972954,22.50311213,26.361322,22.85260861,25.155504,22.64737696,25.643213,28.82341903,25.617094,31.25393825,25.21106,21.23197675,24.68501,25.08286303,24.7106,22.01563454,27.109852,26.50887574,24.961548,25.64891762,25.29963,22.8774057,24.914026,23.50159003,24.781954,25.21860695,26.101284,23.59700421,23.180332,41.025255,25.217447,23.18367347,24.614935,21.60727432,26.041378,28.47988608,25.747543,26.16189597,23.659496,25.37651747,25.136353,29.03673779,25.098404,25.18107741,23.925495,25.76683753,25.0723,30.0838291,25.41835,27.07513265,25.272263,23.28774015,27.552645,25.71166208
25.146132,29.62962963,25.104511,25.5036157,29.39168,21.87755102,23.982548,22.06880942,24.3609,26.43807082,24.196157,21.43365268,25.40182,23.72366026,23.62131,33.68278938,24.141153,25.98811809,24.273554,22.81887982,23.189102,30.55681304,25.542318,26.38092504,25.523293,27.51338489,25.965124,22.03856749,27.105074,25.75515803,24.305908,22.01563454,26.696178,27.1430375,26.771938,34.71783866,23.852812,21.23197675,26.120382,24.90641227,24.651825,22.35174287,24.333633,23.71184463,24.486288,21.50727476,23.825085,29.9336895,26.435863,48.56052723,25.926594,27.6816609,23.945679,19.24704834,24.482405,25.39178734,24.196548,19.54625948,27.833714,25.2493372,23.426586,24.39631166,26.341251,24.3197598,24.348755,32.20581046,25.496147,24.46125902,27.192793,24.31412397,25.063349,30.4948549,25.172005,29.39622143,23.94586,35.13930223,23.689838,22.22222222,24.818483,22.11009304,24.796711,19.15982728,24.689634,22.01563454,23.887156,19.48696145,23.019955,24.62000375,27.10488,30.66129192,25.408413,21.96712018,23.93497,25.34435262,26.123178,23.71960925,25.174536,24.74093729,24.64202,25.59220998
25.008541,22.23311509,25.238182,32.01280512,24.49705,32.87688723,25.685925,19.34222222,24.485544,23.56703981,24.2108,24.05693475,24.220766,28.571194,24.002003,27.55723587,23.504587,23.1273979,25.104473,23.1273979,25.587217,25.87526684,25.330524,28.04281659,24.003792,25.10808245,25.445154,23.73742844,28.16438,27.16049383,26.891716,19.4093583,24.99007,30.15274747,23.67559,23.1273979,24.19726,23.79960731,26.01807,28.27651415,23.47559,21.13885586,23.58976,23.62028791,25.31535,31.88436603,23.930653,23.66524436,26.385252,21.41510386,26.315077,29.57361899,25.647318,27.99473699,26.150055,25.30693205,25.256979,23.69782517,25.081772,20.33832645,23.61333,26.8679875,26.076746,21.60727432,24.096037,27.44059917,26.88725,24.76756592,26.839163,18.62138619,24.467093,20.97117202,25.820978,21.14631991,25.886114,24.54171751,24.496122,27.55723587,26.128813,25.34435262,23.359528,19.67516685,24.597847,22.96255311,24.07112,23.79960731,22.9726,23.92485822,25.388933,32.37086919,24.625156,24.39631166,25.293764,24.45606342,24.625393,23.62028791,25.34613,21.41094498,24.925394,26.17519452
25.047014,25.54085276,25.562874,26.1627698,25.528374,21.85643057,26.167881,21.87755102,25.589169,28.40111108,23.755228,23.2772868,25.289675,25.99243856,25.097906,21.4987956,23.558355,22.8774057,24.890438,23.6684331,24.477524,26.59574468,23.189245,30.8700257,26.750181,34.63065609,25.804785,21.56190926,23.233059,20.88391156,26.084673,21.6192844,25.313856,30.4948549,23.894909,27.62244324,23.501024,20.66115702,23.73279,26.43807082,24.675863,25.87347869,23.47184,24.67550027,25.1733,23.29122996,23.740854,22.89357131,25.08447,26.17519452,25.40083,26.89232314,24.363653,25.08286303,25.408289,23.52417019,23.648643,22.32142857,24.460045,20.23275047,24.912762,25.57377526,26.495687,19.15982728,25.53866,19.54758781,24.627499,28.04281659,25.740067,27.00449845,24.020754,25.91068435,24.770552,19.78969754,23.682768,22.03856749,27.402124,26.36538294,27.05511,27.70083102,25.52427,22.6202804,23.002676,25.91068435,24.21047,20.45402894,24.653793,17.23904813,24.776318,23.05175491,24.683594,27.71768524,25.118454,26.07897153,27.140518,23.03004535,24.78703,29.89561419,26.980116,20.56671045
25.419966,26.16278724,24.803278,25.99243856,26.009825,28.47988608,25.239391,26.42356982,24.706312,26.45477288,23.881763,27.17391304,24.540176,21.50959983,23.528097,22.79032897,24.25902,27.30876065,24.12754,20.07960128,24.221483,21.0498179,27.110003,21.01707637,25.330326,28.72008325,25.449604,23.91883029,25.365538,20.86056557,26.66684,23.6684331,25.533018,18.36572462,25.213741,17.92821543,24.494173,19.95935549,26.040644,31.77393186,25.171343,26.7755102,23.898039,24.96494648,24.302475,21.92810713,24.463852,21.29586323,25.076044,18.7260073,25.384882,30.34514955,26.202446,24.20394499,25.351372,20.18778117,25.734314,20.88391156,25.664503,31.98383974,23.438177,26.03878116,23.607607,25.23634033,26.327118,25.99243856,25.00695,23.95135821,26.188503,20.19946976,25.182196,20.38043478,25.164574,32.20581046,26.247982,20.37120869,25.577288,34.88985354,25.08731,24.24781885,23.382118,22.99168975,26.992428,20.05966902,23.98064,21.88707637,23.967403,23.7805392,24.142714,28.70631609,24.451445,34.44973235,24.860182,18.21369214,25.103813,28.99119977,24.982866,27.19955121,25.112965,24.21229339
24.313234,26.33288875,25.192324,24.82635244,28.179436,23.42601142,25.755398,20.32225287,24.62871,23.66524436,24.742052,25.75515803,25.665525,24.37082969,24.331392,24.862576,24.348873,22.11009304,24.029062,21.23197675,24.762173,23.71184463,24.685892,26.89232314,25.832901,35.81771071,26.618662,22.38631428,24.534098,34.52708907,25.870363,33.12601406,24.599295,23.12406059,24.08219,19.50625761,24.14618,18.64622419,25.315636,25.75515803,24.521894,18.04270106,23.490501,28.73469388,25.966105,27.45890023,24.26732,29.75778547,25.127598,24.38289966,24.17541,25.02216249,26.376282,18.84317023,25.398365,23.6247953,26.07412,19.34222222,23.796774,24.20866306,23.269258,25.71166208,23.672321,20.97108716,24.83238,26.20656106,24.74214,24.45628439,24.657772,26.21882086,24.03948,25.96852534,24.123045,24.62000375,24.2155,25.0633598,23.58275,19.39618823,25.822496,22.00310342,23.995092,28.52916314,25.080986,33.68278938,24.126764,24.44468062,21.96112,19.39618823,25.923056,25.59783327,24.235031,27.47252747,25.75824,20.20031984,24.684586,27.16644791,27.560888,24.24242424,25.88136,25.85174903
25.624563,22.59569943,23.937391,22.34351559,25.405636,25.60553633,25.197779,27.45890023,23.792475,22.27069851,24.427814,25.38146854,24.735434,30.55681304,24.20714,19.23947488,24.068386,26.03878116,26.20756,30.49148654,24.87764,21.15885417,25.473665,26.42356982,25.365376,23.14814815,24.55134,20.94822456,24.369667,20.90419501,27.598436,29.02560764,24.805332,26.08942534,25.701385,25.09858577,24.519894,20.19557823,23.800856,23.64512607,25.323116,23.29590458,24.327852,27.1430375,25.031204,37.63784862,24.049608,25.5036157,25.688774,34.36333861,25.30496,24.67550027,25.462502,22.59569943,23.957294,27.4196135,26.458998,21.56190926,24.197289,24.02047283,24.402794,22.8774057,23.406866,19.39618823,24.382938,25.60553633,25.988213,22.85260861,24.022963,26.56286545,26.542654,24.33747972,25.682936,25.09858577,25.563051,28.72008325,24.474976,23.1884058,25.218872,22.72043837,25.446344,22.03274065,23.853611,27.01022859,24.313375,20.78908434,23.042141,23.85798817,24.717196,27.05408111,24.94132,33.705045,25.07458,23.1644752,24.932484,21.79930796,25.717236,26.08892689,26.183578,22.96692298
23.890604,30.86300683,23.857454,20.61852971,26.190002,20.99680276,24.318478,25.96852534,24.93507,21.84700852,24.416716,26.52851035,25.06634,21.4532872,24.059498,25.60553633,24.843857,25.83729926,24.587881,25.88734602,25.040207,29.40778799,26.280376,28.57119666,24.650494,21.70792339,26.697716,23.71960925,24.803806,26.95984034,26.131994,32.78799351,25.20353,21.9056051,25.908304,25.89789823,23.725563,26.21882086,26.160421,30.04792242,25.202225,19.47077787,24.463459,21.36686914,25.319944,22.02750912,23.482693,17.59512364,26.385887,23.45091822,24.521776,29.91689751,23.670504,31.02040816,25.093235,20.37120869,25.625935,21.48540911,25.059256,27.04164413,23.913662,23.50159003,26.075066,20.99680276,25.197306,23.56703981,23.973806,24.95874418,25.207567,28.40533756,24.898008,20.94847983,24.972912,28.10672288,25.47,25.21860695,24.306469,20.0319189,24.535019,26.57589059,28.885965,33.68278938,26.79176,23.02040816,23.789661,35.22087894,28.111856,21.87755102,27.695868,25.12294645,26.039574,20.68515024,24.4166,31.4359113,25.820848,21.96712018,25.519772,28.08988764,25.283802,24.58848439
24.777573,24.99979708,25.15042,21.19274242,25.199722,23.19831507,25.440111,24.67550027,24.11772,22.83500983,24.265669,27.26019715,24.9573,34.33963391,24.00009,28.38953157,23.70007,31.63580247,23.905577,25.88057064,23.488749,21.23197675,28.664614,25.12294645,23.270504,19.72318339,24.87513,25.30693205,23.280064,24.25127831,25.466146,24.86168768,24.445982,23.56703981,24.574717,24.57786715,24.041866,24.99979708,26.596434,37.63784862,24.164764,22.18934911,24.729643,24.00993813,25.375446,21.4283975,23.691362,27.46481071,24.577133,23.2772868,24.953474,22.00310342,27.225765,26.02758248,25.013298,25.21860695,25.024076,21.78765012,25.205717,20.61925365,24.306805,28.72737719,23.89782,20.38043478,25.124292,20.90419501,24.495455,23.23345618,26.044043,24.51559546,27.718044,21.79910618,25.155567,23.40750913,25.294523,25.99243856,25.67366,22.47028706,25.125084,23.50355606,24.241808,23.76641014,25.293375,21.88585571,24.353968,25.92592593,24.827904,23.71184463,25.047716,24.39631166,26.089544,23.25501864,25.120848,32.66076354,25.653381,27.66927083,24.486666,32.14259625,24.682041,23.56703981
25.519781,25.2504757,25.151258,23.10843458,25.714159,22.59560075,28.821571,24.15881797,24.585457,24.41133093,23.931381,24.82635244,23.816162,29.91689751,24.166525,28.571194,23.15518,20.38043478,24.532112,20.01772999,25.718893,32.76939491,27.941338,23.45679012,26.142286,29.9382716,25.18404,32.01280512,25.189243,26.86120692,24.12723,26.51299949,25.353373,20.52260377,24.89078,27.55723587,23.050686,30.82933976,24.963709,31.40766481,28.346188,24.76756592,23.176823,29.98358793,24.959612,29.08776447,23.717001,24.41927902,25.833422,19.605192,26.381699,28.56044379,25.662134,38.16392983,25.024002,29.9275032,24.388979,23.4375,24.934519,21.9056051,24.2474,21.0076678,23.697367,29.51593861,26.03144,21.06674327,25.987421,24.24781885,25.030138,21.33333333,25.550547,27.6816609,25.71812,28.72737719,27.029682,22.81131655,23.150688,25.30693205,25.385069,23.12406059,24.351109,23.99945917,26.166344,31.40766481,24.089668,25.35116181,26.033777,23.18367347,26.73203,25.71100827,26.207735,22.29488704,26.486555,27.12260157,25.17135,26.99666053,24.17107,25.0995016,25.452047,24.72212333
23.876598,23.87511478,25.48391,24.76756592,25.921652,27.16644791,25.159658,23.79960731,24.671381,28.40533756,24.03584,30.93043808,25.921011,33.58829109,26.124968,23.22162451,25.90339,27.30996814,25.488659,24.39631166,24.267656,25.30864198,23.976616,16.88139287,24.983505,24.11150746,25.310444,20.01772999,29.738342,22.09680791,26.083977,27.12260157,24.534079,23.91883029,24.46139,28.88554322,23.720478,21.19274242,26.528091,22.29488704,25.183313,26.38101239,24.322466,28.38953157,25.997747,20.92182272,24.651754,21.34187008,25.248505,26.17519452,26.145096,22.65162722,26.137304,22.40817899,25.36456,30.34514955,24.894054,26.06167931,24.649569,29.9275032,24.337631,25.37399257,26.122305,22.34351559,24.975698,23.183391,23.388048,31.63580247,26.061317,26.70940171,25.568218,23.71036006,24.478233,31.63580247,24.668898,25.48451771,26.532196,31.4359113,27.5338,25.2493372,23.478596,22.06880942,24.450464,29.40778799,23.592607,21.23197675,24.947886,33.94930751,26.558746,23.24340802,25.682188,23.99945917,25.054161,29.66797122,25.752558,25.14285714,25.432669,25.81769781,24.522743,26.21882086
26.039667,20.56932966,25.847395,22.37705335,26.031588,28.24659275,24.30913,22.05219018,25.397251,29.62962963,25.441383,22.47836668,26.415985,22.30935641,23.917736,24.4646016,23.732174,23.55763672,23.513771,29.31223671,24.29004,29.57951194,26.391949,26.07897153,25.068455,23.29122996,24.809893,20.32225287,23.856096,21.23197675,24.561033,24.77209671,24.824203,20.43008878,25.589136,22.87115685,23.565474,28.08901095,25.923502,27.16644791,26.473497,23.1644752,23.705389,21.84700852,25.25546,29.75778547,23.682848,21.48540911,24.660551,23.58983547,24.611542,23.99945917,26.073023,25.98811809,27.047104,24.15881797,24.700836,22.91303307,26.122028,25.99243856,24.474403,23.45679012,24.413485,22.59560075,23.569494,35.13930223,24.51146,18.48351187,24.801695,19.48738275,25.328447,21.41094498,25.501154,31.26683818,25.223173,35.32158999,26.250566,23.20719955,26.604002,39.5421436,24.892847,25.87526684,25.890224,31.72198708,24.061083,23.85798817,27.80992,24.04934359,26.105696,23.48180529,25.011906,28.52317508,26.604292,25.59220998,22.926872,26.8679875,26.087355,32.24206349,26.95014,35.13930223
