Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.95347565,0,0.5802887,0,0.4953003,0,0.808322,0,0.6832075,0,0.85910124,0,0.021003546,0,0.89038056,0,0.6342683,0,0.98708946,0,0.8282034,0,0.39850482,0,0.3440863,0,0.9655006,0,0.5429647,0,0.9939161,0,0.8463177,0,0.06801767,0,0.58526516,0,0.8998015,0,0.13682199,0,0.19246991,0,0.41703388,0,0.96191555,0,0.75667787,0,0.6754224,0,0.66905224,0,0.6292093,0,0.6086962,0,0.3697984,0,0.8848808,0,0.12722899,0,0.9375708,0,0.1981431,0,0.278342,0,0.33427343,0,0.96058077,0,0.106934085,0,0.90228826,0,0.9949858,0,0.3736414,0,0.44250575,0,0.9710867,0,0.8969913,0,0.49071637,0,0.5084319,0,0.90041286,0,0.9861828,0,0.34650528,0,0.7782196,0
0.9517471,1,0.93948835,1,0.8480573,1,0.9890809,1,0.9800494,1,0.9427858,1,0.9772838,1,0.64906186,1,0.98637855,1,0.9410741,1,0.900392,1,0.87807584,1,0.9951036,1,0.9929777,1,0.9755189,1,0.45440307,1,0.9759148,1,0.9830331,1,0.93487227,1,0.8923955,1,0.9413891,1,0.6395991,1,0.5722246,1,0.96595544,1,0.92773813,1,0.7099359,1,0.89518887,1,0.92375976,1,0.96637315,1,0.87207544,1,0.97478753,1,0.9725734,1,0.96846503,1,0.947009,1,0.6008437,1,0.9510545,1,0.61593235,1,0.9278738,1,0.92925674,1,0.9307305,1,0.92550796,1,0.95091546,1,0.9548791,1,0.9817301,1,0.9616798,1,0.9693607,1,0.91532207,1,0.5652182,1,0.9749921,1,0.98875844,1
0.9880712,1,0.6778186,1,0.8162937,1,0.95791626,1,0.97674584,1,0.9832097,1,0.55261207,1,0.9702222,1,0.9631522,1,0.9688926,1,0.37938398,1,0.8847324,1,0.55775,1,0.99369794,1,0.9561696,1,0.96765643,1,0.9059057,1,0.9861558,1,0.98074245,1,0.6774169,1,0.8903639,1,0.94491684,1,0.98660314,1,0.88904667,1,0.96455973,1,0.991402,1,0.79957646,1,0.9509247,1,0.6162308,1,0.98533684,1,0.8658536,1,0.8268911,1,0.8794977,1,0.8793737,1,0.9886071,1,0.9848069,1,0.92123455,1,0.93246126,1,0.9948848,1,0.91626865,1,0.81167483,1,0.9750568,1,0.70499843,1,0.87373924,1,0.86266184,1,0.91167384,1,0.94152486,1,0.91145796,1,0.9823324,1,0.24290298,1
0.9762482,1,0.9194042,1,0.98559153,1,0.99003816,1,0.9832525,1,0.9501221,1,0.97647524,1,0.9843263,1,0.944126,1,0.87089175,1,0.8045692,1,0.87458444,1,0.99590486,1,0.9959973,1,0.8156907,1,0.9906206,1,0.9128119,1,0.92818075,1,0.78937966,1,0.80930763,1,0.94362646,1,0.83749056,1,0.4446824,1,0.9476584,1,0.9450642,1,0.97722125,1,0.7316766,1,0.949012,1,0.87427,1,0.9118348,1,0.56926143,1,0.96700937,1,0.9343586,1,0.96491474,1,0.84495157,1,0.18003328,1,0.68333995,1,0.95363694,1,0.6502119,1,0.51958776,1,0.3509754,1,0.97649366,1,0.94874746,1,0.9392357,1,0.9890337,1,0.90741587,1,0.7873142,1,0.9748325,1,0.93613744,1,0.998509,1
0.65139806,1,0.89883703,1,0.9407241,1,0.96666133,1,0.97954583,1,0.40908536,1,0.98309946,1,0.9669737,1,0.2574236,1,0.9791672,1,0.7830714,1,0.94221044,1,0.96294063,1,0.12906371,1,0.71463823,1,0.98243815,1,0.94772536,1,0.93677306,1,0.70472914,1,0.8840418,1,0.9008168,1,0.9975553,1,0.95935744,1,0.9763099,1,0.9412938,1,0.93329185,1,0.8594229,1,0.9618159,1,0.19357505,1,0.92438346,1,0.97048855,1,0.9003846,1,0.97379106,1,0.57265323,1,0.97019124,1,0.9629806,1,0.93827915,1,0.93682903,1,0.90053916,1,0.9478406,1,0.8871559,1,0.76487136,1,0.6767098,1,0.3929805,1,0.9433952,1,0.9612236,1,0.93501264,1,0.77984315,1,0.9622528,1,0.98430216,1
0.91459763,1,0.9611059,1,0.95336074,1,0.9818964,1,0.8921646,1,0.8302947,1,0.99913126,1,0.96088743,1,0.9475033,1,0.9884227,1,0.37836227,1,0.95876545,1,0.98309547,1,0.99779093,1,0.85454756,1,0.7742049,1,0.33215016,1,0.9774047,1,0.97427666,1,0.7306134,1,0.9882891,1,0.94381076,1,0.9285461,1,0.98117983,1,0.8984407,1,0.9640272,1,0.8763944,1,0.9909286,1,0.9900169,1,0.99661094,1,0.67860603,1,0.9656195,1,0.9888705,1,0.96552205,1,0.9879375,1,0.80106914,1,0.95749635,1,0.95764047,1,0.94156396,1,0.9719381,1,0.9310256,1,0.8754475,1,0.93511677,1,0.9268446,1,0.9935061,1,0.99036354,1,0.9832395,1,0.99810576,1,0.7959245,1,0.993962,1
0.59762424,1,0.93551683,1,0.92414474,1,0.97815984,1,0.9941637,1,0.9572085,1,0.89374727,1,0.9378757,1,0.9894231,1,0.99785393,1,0.9088034,1,0.9306995,1,0.9649855,1,0.96503377,1,0.9086213,1,0.97319996,1,0.744573,1,0.9916603,1,0.95272064,1,0.9473226,1,0.94765747,1,0.9880534,1,0.9828703,1,0.92640513,1,0.9009726,1,0.97573507,1,0.88048625,1,0.92344046,1,0.8580803,1,0.95918465,1,0.9545374,1,0.9877187,1,0.99281037,1,0.97715366,1,0.85644644,1,0.97430193,1,0.9822942,1,0.9744849,1,0.980117,1,0.8583182,1,0.80518615,1,0.9623848,1,0.93025553,1,0.98584414,1,0.8687327,1,0.920918,1,0.87487054,1,0.96392685,1,0.9004118,1,0.99658394,1
0.8076191,0,0.64229083,0,0.8389708,0,0.92102194,0,0.29209927,0,0.9813949,0,0.8187303,0,0.2031249,0,0.89475906,0,0.9227013,0,0.95818466,0,0.7667947,0,0.60934,0,0.9562952,0,0.750661,0,0.48351955,0,0.91596097,0,0.4010186,0,0.80953413,0,0.71677256,0,0.72985023,0,0.7789772,0,0.3439647,0,0.8291369,0,0.48309398,0,0.46465185,0,0.24110053,0,0.8935753,0,0.6998704,0,0.9750083,0,0.9385963,0,0.28029692,0,0.9749859,0,0.054347564,0,0.3725824,0,0.8501089,0,0.807619,0,0.97028905,0,0.4590731,0,0.64536697,0,0.9364052,0,0.37239552,0,0.90327513,0,0.83630586,0,0.9323051,0,0.47236514,0,0.82663983,0,0.29361463,0,0.90570664,0,0.69010365,0
0.7377064,0,0.7043628,0,0.7625224,0,0.91905165,0,0.9341984,0,0.7259367,0,0.97794765,0,0.4826361,0,0.19926786,0,0.9385562,0,0.81010115,0,0.4301072,0,0.08979949,0,0.11637819,0,0.75323,0,0.5417623,0,0.3508098,0,0.9535969,0,0.8441291,0,0.8440094,0,0.9016443,0,0.95988184,0,0.5414692,0,0.76693803,0,0.25057548,0,0.9862277,0,0.7729395,0,0.65422714,0,0.79215515,0,0.9792644,0,0.99572694,0,0.7802867,0,0.11976005,0,0.4832416,0,0.9025489,0,0.8816614,0,0.78168404,0,0.93216056,0,0.39077324,0,0.51284176,0,0.63791305,0,0.6493773,0,0.33463725,0,0.91864944,0,0.38359866,0,0.9567093,0,0.8949838,0,0.16486445,0,0.9209456,0,0.6076519,0
0.96216005,1,0.8362293,1,0.7837008,1,0.97098213,1,0.9781617,1,0.9377722,1,0.93191046,1,0.94259024,1,0.95572644,1,0.98471534,1,0.9612191,1,0.9257395,1,0.9942415,1,0.9953949,1,0.94255495,1,0.9879083,1,0.63683236,1,0.90021795,1,0.97521484,1,0.8584698,1,0.42947456,1,0.9918085,1,0.8433238,1,0.9635934,1,0.9311453,1,0.9564268,1,0.89760095,1,0.92887986,1,0.447531,1,0.118694104,1,0.93423724,1,0.9741193,1,0.9690291,1,0.94336796,1,0.9802043,1,0.98804677,1,0.99422836,1,0.98226595,1,0.9260956,1,0.84430647,1,0.951031,1,0.9744561,1,0.9605474,1,0.6609005,1,0.97086114,1,0.9774325,1,0.9555132,1,0.9540066,1,0.9340549,1,0.09751976,1
0.94052434,1,0.89187366,1,0.97870094,1,0.9303239,1,0.9945087,1,0.90575117,1,0.91902333,1,0.97873974,1,0.4638439,1,0.99915624,1,0.99517775,1,0.9094023,1,0.9255725,1,0.98627394,1,0.9434832,1,0.9303943,1,0.96086216,1,0.99063194,1,0.9732805,1,0.93658733,1,0.77276915,1,0.9661846,1,0.85460806,1,0.98578435,1,0.76873946,1,0.8955117,1,0.89195913,1,0.8417998,1,0.97288066,1,0.686841,1,0.9985071,1,0.96892613,1,0.92292434,1,0.9751465,1,0.932192,1,0.9949797,1,0.8139292,1,0.98524874,1,0.9597726,1,0.95607287,1,0.93654954,1,0.9695488,1,0.9445316,1,0.9514126,1,0.9643589,1,0.97924155,1,0.26051506,1,0.8584371,1,0.80884784,1,0.9911334,1
0.90998715,1,0.95199156,1,0.97208035,1,0.9581612,1,0.9988397,1,0.9802474,1,0.9929677,1,0.9464369,1,0.9707729,1,0.97832686,1,0.9051026,1,0.5825969,1,0.07000651,1,0.92054933,1,0.6541875,1,0.8656835,1,0.8049224,1,0.99962556,1,0.8878915,1,0.82966167,1,0.85537815,1,0.95319307,1,0.8993497,1,0.95397735,1,0.99175066,1,0.8289312,1,0.7623823,1,0.86611,1,0.9499661,1,0.9752719,1,0.98996043,1,0.6172296,1,0.989678,1,0.8261393,1,0.99212307,1,0.9947443,1,0.5929333,1,0.94216335,1,0.93373543,1,0.8756385,1,0.94713855,1,0.9730136,1,0.9480495,1,0.9587341,1,0.98944795,1,0.91337407,1,0.9287265,1,0.99637383,1,0.9798345,1,0.8439189,1
0.92726266,1,0.8920887,1,0.95794755,1,0.96625894,1,0.9570042,1,0.96548027,1,0.91372365,1,0.7972632,1,0.9707191,1,0.95347995,1,0.9888337,1,0.9676033,1,0.9855058,1,0.9615899,1,0.94081324,1,0.9526803,1,0.9705091,1,0.16333874,1,0.98609155,1,0.8274216,1,0.82800376,1,0.97736895,1,0.9614001,1,0.9808337,1,0.95623034,1,0.76809835,1,0.8992853,1,0.9773861,1,0.7419968,1,0.6813408,1,0.9010038,1,0.79452693,1,0.91854596,1,0.93450266,1,0.988628,1,0.9922053,1,0.65174675,1,0.9090911,1,0.79600906,1,0.99075085,1,0.90301067,1,0.97171783,1,0.94903666,1,0.98360693,1,0.98389256,1,0.9755175,1,0.61148536,1,0.9904574,1,0.9413216,1,0.87485456,1
0.9856076,1,0.7602556,1,0.6939876,1,0.9962484,1,0.624819,1,0.9934633,1,0.90107065,1,0.8280374,1,0.966056,1,0.9838734,1,0.8938974,1,0.94824666,1,0.8208477,1,0.9955686,1,0.9037719,1,0.9396077,1,0.9535921,1,0.9951079,1,0.4617121,1,0.8952798,1,0.95268124,1,0.9120497,1,0.97461027,1,0.92069733,1,0.9793754,1,0.74965984,1,0.8114769,1,0.93064016,1,0.9802843,1,0.88463277,1,0.96301126,1,0.9951946,1,0.9681239,1,0.8685051,1,0.7294844,1,0.9961455,1,0.9690336,1,0.98307014,1,0.96644807,1,0.8669012,1,0.90162295,1,0.5844916,1,0.95876086,1,0.570126,1,0.9708877,1,0.9721585,1,0.9860714,1,0.9433205,1,0.9114865,1,0.99336255,1
0.9825905,1,0.7140027,1,0.9338126,1,0.99473417,1,0.98671967,1,0.98179835,1,0.9571477,1,0.9095651,1,0.87471783,1,0.13191655,1,0.98924035,1,0.87488925,1,0.95754844,1,0.9846607,1,0.93758327,1,0.9735327,1,0.79208547,1,0.9827963,1,0.94208455,1,0.9318468,1,0.9460773,1,0.9616435,1,0.9557136,1,0.7159466,1,0.9157205,1,0.52864707,1,0.8926433,1,0.92126673,1,0.948267,1,0.9409372,1,0.9951139,1,0.986421,1,0.66265976,1,0.925739,1,0.98595166,1,0.93708515,1,0.98320967,1,0.97012377,1,0.9194855,1,0.9901424,1,0.98461515,1,0.9662012,1,0.91357,1,0.52981406,1,0.59808034,1,0.83071274,1,0.8844085,1,0.9640253,1,0.9359312,1,0.9974591,1
0.9244842,1,0.90176564,1,0.95569336,1,0.9853834,1,0.9904433,1,0.95974535,1,0.54424787,1,0.88389236,1,0.937363,1,0.99775237,1,0.96940774,1,0.8737171,1,0.96382785,1,0.98510206,1,0.9310915,1,0.9768287,1,0.9608255,1,0.99056,1,0.97919124,1,0.94520104,1,0.98317045,1,0.876915,1,0.9809585,1,0.94377476,1,0.924559,1,0.97678554,1,0.70128405,1,0.98930883,1,0.98394233,1,0.9785888,1,0.9506319,1,0.9379276,1,0.9634124,1,0.9913497,1,0.9909479,1,0.9038822,1,0.91173166,1,0.7648379,1,0.86308473,1,0.98442245,1,0.8832652,1,0.9628143,1,0.9857406,1,0.5244578,1,0.94485414,1,0.9489397,1,0.5015412,1,0.8581952,1,0.9154919,1,0.8764773,1
0.9874737,1,0.8721633,1,0.8859617,1,0.99327457,1,0.991999,1,0.8916583,1,0.9097911,1,0.9407676,1,0.97641116,1,0.9631864,1,0.9751814,1,0.9700085,1,0.9712682,1,0.9661629,1,0.95597816,1,0.9676397,1,0.1372233,1,0.51630574,1,0.5769487,1,0.81046873,1,0.97982717,1,0.9262363,1,0.9901244,1,0.8006397,1,0.96271735,1,0.79717344,1,0.85460156,1,0.94525766,1,0.9054302,1,0.84819543,1,0.95272595,1,0.12600194,1,0.9692749,1,0.9875125,1,0.98509,1,0.99276346,1,0.7672501,1,0.97396076,1,0.97367936,1,0.9809404,1,0.9766039,1,0.91539997,1,0.95406514,1,0.9844282,1,0.9232931,1,0.9500682,1,0.94665575,1,0.9761982,1,0.810828,1,0.97655815,1
0.95276177,1,0.92005664,1,0.9560966,1,0.92699915,1,0.98653966,1,0.9940851,1,0.81216866,1,0.7795837,1,0.98888844,1,0.89210314,1,0.9605922,1,0.86190194,1,0.9928478,1,0.8949796,1,0.98172355,1,0.92975473,1,0.99375993,1,0.9418771,1,0.90349764,1,0.89143384,1,0.9795919,1,0.9899815,1,0.96742654,1,0.9540931,1,0.9838034,1,0.8986729,1,0.89513326,1,0.9818388,1,0.9298938,1,0.97682196,1,0.86252683,1,0.5474461,1,0.5574861,1,0.62022936,1,0.9910938,1,0.97101474,1,0.6008132,1,0.913401,1,0.99250376,1,0.9940268,1,0.9163605,1,0.84622216,1,0.6647618,1,0.93762714,1,0.9820771,1,0.94213873,1,0.9786574,1,0.88393456,1,0.848556,1,0.97354084,1
0.39683953,0,0.90487605,0,0.7657286,0,0.8119774,0,0.3231269,0,0.16929373,0,0.6743824,0,0.5786058,0,0.7344104,0,0.3606245,0,0.80190486,0,0.62261283,0,0.79926395,0,0.8224788,0,0.5314232,0,0.5147114,0,0.047167804,0,0.10713161,0,0.9805901,0,0.8511898,0,0.60308707,0,0.94587046,0,0.9371822,0,0.7996948,0,0.20706381,0,0.42325518,0,0.6003173,0,0.78499067,0,0.93470573,0,0.7796943,0,0.85412484,0,0.82756275,0,0.4370343,0,0.8048347,0,0.35397604,0,0.7331582,0,0.5610432,0,0.90814245,0,0.46986195,0,0.4407293,0,0.86785424,0,0.70593226,0,0.92919594,0,0.7820623,0,0.9511742,0,0.11085076,0,0.528235,0,0.27301437,0,0.8824028,0,0.87190604,0
0.56487095,0,0.93700737,0,0.8768375,0,0.14934039,0,0.12681738,0,0.6383412,0,0.05901361,0,0.79855925,0,0.19571601,0,0.2184562,0,0.97867113,0,0.90342635,0,0.065618224,0,0.7597501,0,0.3518305,0,0.7215007,0,0.767233,0,0.9054418,0,0.65365833,0,0.794962,0,0.7108829,0,0.24423134,0,0.9377779,0,0.67532355,0,0.9125112,0,0.89203435,0,0.704377,0,0.46972328,0,0.94645065,0,0.6547499,0,0.56018364,0,0.78711766,0,0.8366791,0,0.89665556,0,0.98035264,0,0.6160848,0,0.89484966,0,0.53677106,0,0.0727243,0,0.21612853,0,0.83445007,0,0.9427543,0,0.45456752,0,0.65064144,0,0.49318114,0,0.8100919,0,0.72878104,0,0.87487084,0,0.7548721,0,0.92195076,0
0.9734986,1,0.9634747,1,0.84585005,1,0.99432665,1,0.38145295,1,0.8720507,1,0.9977957,1,0.9429569,1,0.9632396,1,0.98475677,1,0.9010951,1,0.8598623,1,0.93680227,1,0.92059255,1,0.9836044,1,0.9481983,1,0.985307,1,0.9973387,1,0.87349385,1,0.7779685,1,0.9856147,1,0.89784724,1,0.94000167,1,0.8667155,1,0.8544413,1,0.22084537,1,0.9338801,1,0.9328325,1,0.98722947,1,0.9878669,1,0.84590364,1,0.16584757,1,0.98366284,1,0.8565594,1,0.27804366,1,0.9515304,1,0.7986166,1,0.97939974,1,0.9783071,1,0.9728194,1,0.7949042,1,0.97136253,1,0.4211261,1,0.9634402,1,0.9830329,1,0.9802946,1,0.9891282,1,0.9977592,1,0.82026345,1,0.9933062,1
0.9576959,1,0.5230364,1,0.87992203,1,0.99500835,1,0.9864341,1,0.9836061,1,0.9709127,1,0.92789274,1,0.67436904,1,0.93239325,1,0.98569006,1,0.9530532,1,0.9772834,1,0.9974794,1,0.9724057,1,0.89184004,1,0.9321375,1,0.98395544,1,0.9702508,1,0.9237314,1,0.9460583,1,0.77065957,1,0.9561722,1,0.96714616,1,0.9807133,1,0.9953538,1,0.883489,1,0.9873368,1,0.97141457,1,0.9270613,1,0.9559029,1,0.94195884,1,0.9902441,1,0.8223103,1,0.91377133,1,0.7087995,1,0.8242348,1,0.9220571,1,0.97924954,1,0.97682333,1,0.9731935,1,0.78427655,1,0.8299833,1,0.5051249,1,0.98712987,1,0.96265054,1,0.98850775,1,0.9899697,1,0.97542506,1,0.9905691,1
0.9911143,1,0.98398256,1,0.9893128,1,0.9689735,1,0.97739136,1,0.95176375,1,0.9997248,1,0.95426893,1,0.63130075,1,0.9934309,1,0.9773492,1,0.7753454,1,0.9899663,1,0.99711823,1,0.83642954,1,0.94841474,1,0.9957145,1,0.9940078,1,0.89858526,1,0.9456491,1,0.9030298,1,0.9520047,1,0.9651909,1,0.6044528,1,0.96819454,1,0.7493969,1,0.9133158,1,0.96277606,1,0.77824926,1,0.91611636,1,0.91646826,1,0.9847878,1,0.9856215,1,0.9644962,1,0.9390116,1,0.79806423,1,0.12427458,1,0.50201094,1,0.8682503,1,0.9966961,1,0.3802973,1,0.8656199,1,0.9902902,1,0.97911835,1,0.9743401,1,0.9646497,1,0.95858663,1,0.327248,1,0.93595165,1,0.93211085,1
0.9699487,1,0.9335706,1,0.9489709,1,0.9916099,1,0.9845733,1,0.98573697,1,0.99731123,1,0.9673752,1,0.9024351,1,0.9985557,1,0.9290139,1,0.97885805,1,0.9551723,1,0.95449466,1,0.9577674,1,0.88104683,1,0.91935414,1,0.9927288,1,0.98352516,1,0.8989757,1,0.9811131,1,0.7634811,1,0.9730881,1,0.90740883,1,0.9828888,1,0.87772894,1,0.90315825,1,0.8654134,1,0.9937071,1,0.87662005,1,0.7734989,1,0.93151194,1,0.89400816,1,0.89512914,1,0.99403596,1,0.99205726,1,0.99440587,1,0.9920912,1,0.9291741,1,0.99579775,1,0.7626963,1,0.98332083,1,0.60432994,1,0.8927863,1,0.9783797,1,0.9923005,1,0.9602182,1,0.9245817,1,0.97341365,1,0.9897662,1
0.87553245,1,0.9147966,1,0.81836694,1,0.94511175,1,0.99926084,1,0.5133704,1,0.8083248,1,0.8717944,1,0.97688144,1,0.98591334,1,0.98945063,1,0.77859247,1,0.9994216,1,0.9781788,1,0.9734014,1,0.64258415,1,0.9035613,1,0.9891567,1,0.9595811,1,0.84977704,1,0.9698145,1,0.88549334,1,0.9698784,1,0.4634924,1,0.95211303,1,0.8025008,1,0.79360425,1,0.5040416,1,0.8527781,1,0.7988382,1,0.9726825,1,0.9906598,1,0.9871781,1,0.9685624,1,0.9792949,1,0.9851105,1,0.97198224,1,0.9703408,1,0.93911076,1,0.9771598,1,0.96962947,1,0.9669376,1,0.71776336,1,0.9802163,1,0.97050405,1,0.9543884,1,0.8938005,1,0.8321896,1,0.770018,1,0.71880394,1
0.95753443,1,0.963424,1,0.98953515,1,0.23200904,1,0.7911614,1,0.921378,1,0.9771213,1,0.97767013,1,0.97848284,1,0.9848701,1,0.96462446,1,0.92572296,1,0.8374513,1,0.997922,1,0.9756659,1,0.98604774,1,0.98571813,1,0.99519193,1,0.8713667,1,0.43921074,1,0.9268339,1,0.9673342,1,0.9031773,1,0.9780772,1,0.8825439,1,0.9484775,1,0.92087674,1,0.7800858,1,0.961558,1,0.8266831,1,0.9969495,1,0.97175205,1,0.9855563,1,0.98955613,1,0.8862481,1,0.9762176,1,0.9407491,1,0.89545596,1,0.9463531,1,0.41498393,1,0.9333434,1,0.9104601,1,0.98260593,1,0.95630825,1,0.581503,1,0.9763935,1,0.97803247,1,0.9877033,1,0.9261973,1,0.99283046,1
0.9638556,1,0.9662969,1,0.97192717,1,0.90002567,1,0.76253295,1,0.98647285,1,0.92572826,1,0.9897681,1,0.9577378,1,0.9904895,1,0.96937245,1,0.9137765,1,0.7839132,1,0.7750726,1,0.9056523,1,0.6661747,1,0.17367631,1,0.9871846,1,0.9845197,1,0.9247083,1,0.9381843,1,0.67502135,1,0.90617913,1,0.936788,1,0.94300836,1,0.9191757,1,0.8887289,1,0.94494706,1,0.9645867,1,0.9662257,1,0.6425349,1,0.8442569,1,0.94698596,1,0.9711485,1,0.94522166,1,0.9410348,1,0.9644122,1,0.98866326,1,0.9763317,1,0.9801907,1,0.97844666,1,0.9563992,1,0.9794692,1,0.93932223,1,0.98862445,1,0.9218901,1,0.9059544,1,0.9957563,1,0.96511215,1,0.95419,1
0.89845735,1,0.9549261,1,0.9674866,1,0.53668857,1,0.94435936,1,0.9403352,1,0.98063195,1,0.59087354,1,0.7925603,1,0.9934016,1,0.97817516,1,0.8784349,1,0.97708094,1,0.99680966,1,0.33083454,1,0.85691845,1,0.79423946,1,0.99628663,1,0.9733238,1,0.72872216,1,0.84360504,1,0.83284783,1,0.95222205,1,0.95455396,1,0.96929127,1,0.8272506,1,0.7520647,1,0.91120404,1,0.9680939,1,0.98455226,1,0.9933201,1,0.832483,1,0.47490016,1,0.78092027,1,0.991105,1,0.8628849,1,0.9317762,1,0.9773351,1,0.99193,1,0.9814348,1,0.9708789,1,0.99091715,1,0.94961435,1,0.92957586,1,0.90799135,1,0.7017636,1,0.937886,1,0.8685505,1,0.8926981,1,0.80771935,1
0.25228557,0,0.7088946,0,0.14866972,0,0.7224334,0,0.9246856,0,0.99500185,0,0.7915682,0,0.3745028,0,0.11486944,0,0.13298368,0,0.09126816,0,0.82331216,0,0.49137077,0,0.9417701,0,0.115813434,0,0.3556779,0,0.9229168,0,0.9130092,0,0.97915524,0,0.90098983,0,0.56317323,0,0.9363737,0,0.82662266,0,0.2783303,0,0.86734825,0,0.28539345,0,0.6639604,0,0.87869245,0,0.32731524,0,0.27951956,0,0.5275249,0,0.6076255,0,0.72548616,0,0.22557735,0,0.81260985,0,0.7944292,0,0.067512475,0,0.7901619,0,0.7585472,0,0.3926581,0,0.549817,0,0.90131104,0,0.93566287,0,0.94600385,0,0.7532755,0,0.94556665,0,0.66635674,0,0.13975126,0,0.6874429,0,0.9936957,0
0.92070705,1,0.9293548,1,0.7932617,1,0.9933455,1,0.82625806,1,0.91512203,1,0.98559827,1,0.81002206,1,0.46571496,1,0.97587705,1,0.92039794,1,0.8557999,1,0.99752146,1,0.7087127,1,0.985232,1,0.9348998,1,0.9739391,1,0.98503184,1,0.91237664,1,0.67450124,1,0.87640977,1,0.91627103,1,0.9723962,1,0.9876561,1,0.9857912,1,0.88969135,1,0.78316593,1,0.87311864,1,0.9140443,1,0.97837687,1,0.97595936,1,0.8316389,1,0.98402816,1,0.9601122,1,0.75309044,1,0.96342856,1,0.95863986,1,0.99081564,1,0.98276776,1,0.9729594,1,0.83372056,1,0.95994073,1,0.82582355,1,0.9853188,1,0.98513144,1,0.9849241,1,0.979074,1,0.98838043,1,0.9159301,1,0.1888063,1
0.9488398,1,0.96901524,1,0.94814384,1,0.9152263,1,0.9722005,1,0.73596895,1,0.25067946,1,0.98379934,1,0.8824597,1,0.7821832,1,0.96690816,1,0.77878374,1,0.9628216,1,0.9908964,1,0.9693868,1,0.99208516,1,0.9894153,1,0.99425524,1,0.39813185,1,0.9198149,1,0.8126921,1,0.96837294,1,0.9289248,1,0.7323945,1,0.97358626,1,0.9206165,1,0.9048914,1,0.66808486,1,0.92232615,1,0.2591274,1,0.9807966,1,0.91456294,1,0.9824907,1,0.9179378,1,0.97659147,1,0.92208385,1,0.98772323,1,0.85594827,1,0.98377776,1,0.9540855,1,0.90037614,1,0.9847045,1,0.9616824,1,0.91709524,1,0.8824197,1,0.9300882,1,0.97075474,1,0.9902749,1,0.92237806,1,0.9950808,1
0.84450036,1,0.71192884,1,0.94149303,1,0.9928542,1,0.9981719,1,0.7806989,1,0.9578393,1,0.8900142,1,0.963127,1,0.98683363,1,0.8749552,1,0.6916758,1,0.9825828,1,0.99844605,1,0.9617937,1,0.8715917,1,0.91158813,1,0.8568362,1,0.89230174,1,0.8562924,1,0.8685992,1,0.96963173,1,0.95476484,1,0.9010089,1,0.7051765,1,0.9746054,1,0.9492846,1,0.96320474,1,0.9403011,1,0.9554838,1,0.9305144,1,0.9941552,1,0.9918441,1,0.8897943,1,0.97019243,1,0.96747524,1,0.98256344,1,0.985642,1,0.912542,1,0.8295149,1,0.9673536,1,0.62175024,1,0.98313636,1,0.98047024,1,0.983401,1,0.9762716,1,0.8842983,1,0.9660959,1,0.952993,1,0.9860632,1
