Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.52675015,1,0.96829545,1,0.90490836,1,0.9614274,1,0.92680997,1,0.98042977,1,0.9975147,1,0.98447233,1,0.94087285,0,0.95743597,1,0.9871294,1,0.8921444,1,0.9856199,1,0.496111,0,0.36858556,0,0.99498343,1,0.9830376,1,0.9987122,1,0.9879408,1,0.8812837,1,0.96647125,1,0.7515922,1,0.9737812,1,0.9865404,1,0.22842783,1,0.95857054,1,0.8123563,1,0.98603916,1,0.9377252,1,0.9153495,1,0.9834991,1,0.97642344,1,0.96974397,1,0.9012347,1,0.96897316,1,0.7658706,1,0.8083089,0,0.90431476,1,0.92712146,1,0.9839229,1,0.96358114,1,0.9170397,1,0.9906385,1,0.96017474,1,0.9911561,1,0.9865812,1,0.5646781,0,0.9900261,1,0.33464342,0,0.9451403,1
0.95531285,0,0.9619768,1,0.47409004,0,0.93034685,1,0.93100786,1,0.85060054,0,0.98543566,1,0.80253696,1,0.9902181,1,0.99674016,1,0.85325634,1,0.94440657,1,0.9147532,0,0.893056,1,0.58346206,1,0.96845746,1,0.9514371,1,0.1691514,0,0.15578635,0,0.61474866,0,0.84229475,1,0.97889155,1,0.98599446,1,0.94853795,1,0.8617414,0,0.9572905,1,0.90110403,1,0.6735212,1,0.7534796,1,0.99283147,1,0.737666,1,0.9911875,1,0.8752925,1,0.98871315,1,0.98014545,1,0.9939224,1,0.37878338,0,0.84382385,1,0.97156066,1,0.9737995,1,0.9319435,1,0.07460704,0,0.9913619,1,0.45214397,0,0.9872535,1,0.92405754,1,0.8948024,1,0.99747133,1,0.96783197,1,0.97771716,1
0.76559156,1,0.41240057,0,0.9896231,1,0.70004225,1,0.89816576,0,0.3855784,0,0.9980184,1,0.92829734,1,0.8827943,1,0.9879099,0,0.72610384,0,0.9084086,1,0.97075415,1,0.9927099,1,0.9821147,1,0.9573711,1,0.98697585,1,0.9877842,1,0.993504,1,0.89106405,1,0.9810215,1,0.97447395,1,0.18445721,0,0.9599939,1,0.9233393,1,0.61541384,1,0.847022,1,0.90561396,1,0.8535492,0,0.9989895,1,0.7490478,1,0.98703253,1,0.99197394,1,0.9970192,1,0.910088,1,0.98477805,1,0.46954724,0,0.976077,1,0.96349096,0,0.9171903,1,0.9756393,1,0.9077054,1,0.9293381,1,0.9312986,1,0.9793028,1,0.4226739,0,0.8090627,0,0.97729933,0,0.70102936,1,0.9870206,1
0.7320354,1,0.80450183,1,0.9936279,1,0.70327365,0,0.97984797,1,0.83480066,1,0.9944476,1,0.91083914,1,0.79571766,1,0.98646754,1,0.9973258,1,0.8106302,1,0.95726323,1,0.96577936,0,0.7648382,0,0.9459944,1,0.46506354,0,0.9807452,1,0.8711599,1,0.8681597,1,0.95292497,1,0.96686536,1,0.9731073,1,0.9762058,1,0.94878227,1,0.8195191,1,0.91209894,1,0.97420096,1,0.838613,1,0.7595394,1,0.99807835,1,0.92899215,1,0.91697055,1,0.6887834,1,0.9884063,1,0.9122063,1,0.72061235,0,0.8959775,1,0.92577916,1,0.99379045,1,0.9857611,1,0.9552498,1,0.5589992,0,0.9416832,1,0.12841307,1,0.97797364,1,0.5746881,1,0.32725462,0,0.9484338,1,0.98159677,1
0.9832932,1,0.9790877,0,0.95811146,1,0.88234526,1,0.8056892,1,0.4553603,1,0.9814642,1,0.91291094,0,0.7535763,0,0.99752516,1,0.98278815,1,0.91638035,1,0.9395638,1,0.9913579,1,0.9414311,1,0.9946267,1,0.9682533,1,0.96413314,1,0.91060656,0,0.90719694,1,0.95046526,1,0.9819436,1,0.9286028,1,0.89189804,0,0.8567892,1,0.9393801,1,0.8774661,1,0.92412,0,0.66631824,0,0.9155697,1,0.8696209,1,0.9053963,1,0.73550475,0,0.98257333,1,0.95954806,1,0.23711814,0,0.9234439,1,0.97989047,1,0.97536486,1,0.94355875,1,0.8809214,0,0.89909506,0,0.53197193,1,0.9291071,1,0.9884899,1,0.897686,1,0.80455613,0,0.97815335,1,0.88464946,1,0.98675764,1
0.8027771,0,0.96530205,1,0.9566423,1,0.87088555,0,0.990851,1,0.26880455,0,0.96953124,1,0.96007,1,0.93666583,1,0.80054075,1,0.8730564,1,0.70280325,0,0.94533694,0,0.8994289,1,0.9901125,1,0.96272564,1,0.9000012,1,0.9308808,1,0.77122796,1,0.8363355,1,0.26562268,0,0.9362788,1,0.96655667,1,0.5467835,0,0.5678747,0,0.9924452,1,0.90028954,1,0.8572247,1,0.84451234,1,0.9154649,1,0.9600429,1,0.70650786,0,0.97469485,1,0.870827,1,0.9843812,1,0.5469396,1,0.99069726,1,0.9678774,1,0.9730663,1,0.8733891,0,0.6677376,1,0.96408117,1,0.5145367,0,0.97128916,1,0.94410276,1,0.8552011,1,0.77275854,1,0.9939209,1,0.97911066,1,0.9494708,1
0.35451594,0,0.2967921,1,0.6808977,1,0.9817182,1,0.87595457,0,0.9917464,1,0.96015495,1,0.9142239,1,0.96758556,1,0.9980292,1,0.93821883,1,0.91752267,0,0.74280274,0,0.98136514,1,0.92138946,1,0.9781807,1,0.5131941,1,0.7971201,0,0.9842716,1,0.8722605,1,0.64795554,0,0.99607605,1,0.9785196,1,0.9021171,1,0.17279807,0,0.9008225,1,0.93589336,1,0.945942,1,0.8466769,1,0.9976513,1,0.535111,0,0.15264966,0,0.9539137,1,0.8795418,1,0.92297184,1,0.9350292,1,0.96837246,1,0.8125756,1,0.9308419,1,0.9919463,1,0.88400954,1,0.9704789,1,0.59067976,1,0.77541953,0,0.822596,0,0.97753793,1,0.9590193,1,0.3349776,1,0.976268,1,0.98688716,1
0.94404423,1,0.9463918,0,0.9812517,1,0.2785634,1,0.9757354,1,0.25217277,1,0.94645673,1,0.7635264,0,0.9841346,0,0.99466527,1,0.94107985,1,0.95962256,1,0.99511456,1,0.9950045,1,0.5246401,0,0.9192682,1,0.9884651,1,0.945836,1,0.53856164,0,0.49306884,0,0.91561836,1,0.7051687,0,0.982382,1,0.98895746,0,0.96497935,1,0.93927306,1,0.4220745,1,0.6799122,1,0.9902154,1,0.931797,1,0.9765795,1,0.36247572,0,0.97757804,1,0.7534598,0,0.9637251,1,0.9172112,1,0.8507281,1,0.97754556,1,0.9562948,1,0.8601677,1,0.88095206,1,0.932369,1,0.97107613,1,0.98722976,1,0.9824556,1,0.9447969,1,0.9004867,0,0.5776942,1,0.5910238,1,0.9991799,1
0.9084283,1,0.9658355,1,0.7285742,1,0.7999377,0,0.9811974,1,0.9662859,1,0.98379123,1,0.7978888,1,0.96229506,1,0.8485037,0,0.99045056,1,0.81425595,1,0.9136687,0,0.9984256,1,0.9560222,1,0.9900231,1,0.18390977,0,0.8348308,1,0.26422146,0,0.8855877,1,0.47529653,1,0.9856962,1,0.9546121,1,0.9818859,1,0.9404569,0,0.9917251,1,0.73248243,0,0.98923886,1,0.96887267,1,0.98785233,1,0.39515328,0,0.9120677,1,0.95891976,1,0.990473,1,0.8375331,1,0.93468195,1,0.96447164,0,0.9682298,1,0.99857974,1,0.91691875,0,0.96752566,1,0.95516723,1,0.7936393,1,0.98084486,1,0.8663934,1,0.9965294,1,0.95483375,0,0.993508,1,0.95084697,1,0.99818486,1
0.94241124,1,0.9880453,1,0.4637455,0,0.9704573,1,0.95341265,1,0.119966656,1,0.9976376,1,0.94867283,1,0.9468611,1,0.97855777,1,0.9633606,1,0.98301053,1,0.96252406,0,0.99203813,1,0.978783,1,0.11948579,0,0.4828973,0,0.97901946,1,0.99337196,1,0.85836667,1,0.9713875,1,0.96295077,1,0.9741459,1,0.7119057,0,0.968695,1,0.97300774,1,0.90516907,1,0.8551502,0,0.7235489,0,0.7244215,1,0.3752106,0,0.9873976,1,0.96046287,1,0.97563666,1,0.8872252,0,0.9944648,1,0.24512027,0,0.91660863,1,0.6296143,0,0.9698751,1,0.34493452,0,0.9959526,1,0.9829512,1,0.9438855,1,0.99558324,1,0.9357206,1,0.78511906,0,0.070376486,1,0.95907784,1,0.14803705,0
0.88877267,1,0.6134159,0,0.956038,1,0.90413207,1,0.9456391,1,0.24143231,0,0.9951696,1,0.5298693,0,0.9045311,1,0.97050166,1,0.994162,1,0.92403704,1,0.9924629,1,0.8927671,1,0.96740055,1,0.99532974,1,0.6146876,0,0.9801025,1,0.9865493,1,0.90354836,1,0.96669847,1,0.9875974,1,0.98914635,1,0.82957256,0,0.77499264,1,0.8705877,1,0.91485035,1,0.86132115,1,0.20025003,0,0.9769463,1,0.9922565,1,0.9570801,1,0.7996531,1,0.9914636,1,0.6377647,1,0.912299,1,0.9949765,1,0.9720277,0,0.6526747,0,0.98740655,1,0.97870123,1,0.9428449,1,0.8536208,1,0.88039577,1,0.73443145,1,0.6963546,1,0.67285,1,0.9819571,0,0.96373683,1,0.6375151,1
0.9661402,1,0.9865963,1,0.9861523,1,0.9897121,1,0.2240893,1,0.96449494,1,0.89638525,1,0.9633844,1,0.9626235,1,0.34367475,0,0.93922675,1,0.9616121,1,0.24849056,1,0.73774016,1,0.98106074,1,0.97881293,1,0.96589226,1,0.94057125,1,0.43748322,1,0.9100042,1,0.963326,1,0.97630674,1,0.9616398,1,0.92136157,1,0.45094776,1,0.9788118,1,0.7289359,0,0.9605027,0,0.9354302,1,0.98849213,1,0.9428181,1,0.6518829,1,0.94790965,1,0.9681824,1,0.9727076,1,0.9582579,1,0.9844052,1,0.99518627,1,0.90741765,1,0.97568697,1,0.7896592,1,0.9367212,1,0.67354906,1,0.9796698,1,0.9681291,1,0.93507916,1,0.9737283,1,0.99883825,1,0.37331936,1,0.9958261,1
0.98350126,1,0.91785276,1,0.61514163,1,0.92481107,1,0.94071037,1,0.805522,1,0.86590654,1,0.9561256,1,0.9813766,1,0.9417552,1,0.9433968,1,0.96110874,1,0.9966107,1,0.7694514,0,0.9782803,1,0.790469,1,0.9209742,1,0.9696443,1,0.8479054,0,0.83645684,1,0.9592614,1,0.9871798,1,0.98773617,1,0.9678342,1,0.9700752,1,0.9925662,1,0.6702677,0,0.9319143,1,0.99450195,1,0.91684157,1,0.99110085,1,0.9453966,1,0.9824331,1,0.9883039,1,0.9527232,1,0.7039674,0,0.7062073,0,0.9482547,1,0.98571646,1,0.98914766,1,0.9910835,1,0.8526175,1,0.92437845,1,0.95255804,1,0.9040706,1,0.9817436,1,0.8511799,0,0.95958924,1,0.9675378,1,0.99545455,1
0.9572863,1,0.9781845,1,0.9348481,0,0.9714504,1,0.9757001,1,0.96025586,1,0.9360965,1,0.96861434,1,0.70633626,1,0.99399614,1,0.98789424,1,0.9513516,1,0.98066473,1,0.96082836,1,0.5183937,1,0.773287,1,0.97392094,1,0.9100388,1,0.9449301,1,0.8241886,1,0.69716775,0,0.9625792,1,0.956492,1,0.96525353,1,0.92841476,1,0.9812665,1,0.5423728,0,0.16802257,0,0.8011706,1,0.9689575,0,0.9887806,1,0.9800025,1,0.8855559,1,0.9005216,0,0.761812,1,0.23573838,0,0.93344575,1,0.9605581,1,0.9858484,1,0.9482041,1,0.9814735,1,0.84496593,1,0.9327548,1,0.9735728,1,0.9671116,1,0.6457484,1,0.9811539,1,0.62613523,1,0.95633805,1,0.89529127,1
0.86089003,1,0.16237529,1,0.6447468,1,0.9951924,1,0.9632669,1,0.95537835,1,0.99058914,1,0.88458633,1,0.9164441,1,0.9858445,1,0.5081181,0,0.94344914,1,0.6926068,0,0.9845219,1,0.6916103,0,0.86734885,1,0.9733291,1,0.75215775,1,0.739116,1,0.6259807,0,0.4010687,0,0.96523464,1,0.98202765,1,0.6389301,0,0.9035219,0,0.9316548,1,0.27242133,0,0.24198683,0,0.99376947,1,0.9918622,1,0.9971668,1,0.9899184,1,0.97842455,1,0.8964872,0,0.9645313,1,0.9555378,1,0.9854255,1,0.9862444,1,0.62421787,1,0.87848866,1,0.5060849,1,0.958945,1,0.22158812,1,0.9919029,1,0.95033735,1,0.9824274,1,0.38312998,0,0.5772473,0,0.9813541,1,0.6774782,1
0.8636978,0,0.8903122,1,0.92769843,1,0.9862876,1,0.98668575,1,0.97753227,1,0.9859947,1,0.4382803,1,0.9810188,0,0.98640466,1,0.985262,1,0.9485252,1,0.89522517,1,0.94334066,1,0.5834034,0,0.3916349,0,0.98299533,1,0.9973724,1,0.94581807,1,0.9005565,1,0.9588343,1,0.9900524,1,0.9660808,1,0.9714342,1,0.9120976,1,0.9061199,1,0.9030409,1,0.33157784,0,0.9592135,1,0.97747314,1,0.95701,1,0.2980509,0,0.9758936,1,0.7714287,1,0.8051899,1,0.9511746,1,0.8935079,1,0.08682261,0,0.9827293,1,0.68663186,0,0.9702018,1,0.91935724,1,0.9828551,1,0.95732266,1,0.724527,0,0.7946715,1,0.9849998,1,0.99916863,1,0.9562676,1,0.9952437,0
0.61480224,0,0.8716432,0,0.9683345,1,0.9864695,1,0.8884704,1,0.85939306,1,0.99929726,1,0.880659,1,0.6052672,1,0.9935163,1,0.9666426,1,0.8853292,1,0.7201762,1,0.98012745,1,0.91903394,0,0.97233665,1,0.931138,0,0.99540424,1,0.95540684,1,0.8874171,1,0.90144247,1,0.9746796,1,0.37936223,1,0.9717183,1,0.966928,1,0.94783574,1,0.72138524,0,0.8977694,0,0.9640569,0,0.9001951,1,0.868281,1,0.936524,1,0.858178,1,0.94904006,1,0.9836193,1,0.5337417,0,0.9894219,1,0.98635525,0,0.9865427,1,0.2837675,0,0.5281488,0,0.9778545,1,0.94465977,0,0.9834857,1,0.9874328,1,0.8515311,1,0.7794724,0,0.8828822,1,0.9067134,1,0.5693023,1
0.55142665,1,0.9687621,0,0.87380713,0,0.7616509,1,0.37022573,1,0.9726273,1,0.99323773,1,0.67028797,0,0.99664706,1,0.93393177,1,0.93519086,0,0.9470717,1,0.9144355,1,0.61134416,1,0.9843881,1,0.9506997,1,0.663875,0,0.94840145,0,0.98827064,1,0.89347196,1,0.4789898,1,0.8835266,1,0.98675144,1,0.89732665,1,0.9355483,1,0.8805502,1,0.8810554,0,0.984512,1,0.97048575,1,0.27235737,1,0.60257053,1,0.9904969,1,0.98351717,0,0.97845924,1,0.9711132,1,0.8998288,1,0.77661234,1,0.9921433,1,0.9146185,1,0.88177234,1,0.91796845,1,0.7939585,1,0.6401102,1,0.96502906,1,0.9650293,1,0.96122295,1,0.9180643,1,0.8854474,1,0.98177445,1,0.9912538,1
0.9691645,1,0.95581084,1,0.8960715,1,0.93724114,1,0.04871302,0,0.94738287,1,0.99326515,1,0.19717604,0,0.77439576,1,0.87547255,1,0.9776739,1,0.63210934,1,0.9082551,1,0.99668664,1,0.9382892,1,0.99056923,1,0.93983287,1,0.98333645,1,0.9034314,1,0.2574317,0,0.8463929,0,0.99454534,1,0.92688054,1,0.98704207,1,0.9344152,1,0.22496118,1,0.8785009,1,0.08713399,0,0.8751751,1,0.99863476,1,0.89244,1,0.43353197,0,0.943496,0,0.6398599,0,0.9894804,1,0.68485475,1,0.96405745,0,0.98692155,1,0.9741615,1,0.5686763,0,0.97811335,1,0.54560167,1,0.96054703,1,0.98484725,0,0.75098234,1,0.98737746,1,0.8319433,1,0.966222,1,0.6428105,1,0.9994429,1
0.90740234,1,0.84645355,1,0.9528666,1,0.87011606,1,0.9840762,1,0.79106957,0,0.14995982,0,0.90259707,1,0.9737473,0,0.99521637,1,0.82680106,1,0.9469717,1,0.9984748,1,0.98653316,1,0.93025595,1,0.96973383,1,0.923293,1,0.96715117,1,0.9560987,1,0.90713704,1,0.91129786,1,0.96772915,1,0.79765034,1,0.9782395,1,0.6079709,0,0.97864944,1,0.8838436,1,0.9860059,1,0.9892658,1,0.9768312,1,0.95399284,1,0.7823653,1,0.94594926,1,0.8701565,1,0.9931727,1,0.8665192,0,0.893371,1,0.9923868,1,0.97263235,1,0.8285383,1,0.9655915,1,0.6963353,0,0.8942019,1,0.9787329,1,0.8752271,0,0.9915514,1,0.9709607,1,0.99837095,1,0.87624645,0,0.9869954,1
0.98985344,1,0.9375508,1,0.6274123,0,0.97684765,1,0.98693234,1,0.8541522,1,0.99035966,1,0.9301519,1,0.8931967,1,0.922437,1,0.8962999,1,0.93468344,1,0.9962561,1,0.5085628,0,0.48321173,0,0.877333,0,0.97185326,1,0.7115528,1,0.8245761,1,0.8911934,1,0.92183286,1,0.966247,1,0.792958,0,0.65189373,0,0.9780608,1,0.2628174,1,0.90060157,1,0.9015214,1,0.18732917,0,0.9886596,1,0.76604205,1,0.99246347,1,0.92455095,1,0.91855186,1,0.38030085,1,0.95034724,1,0.9950955,1,0.4330331,1,0.9632562,1,0.95153123,0,0.9199965,0,0.35247582,0,0.98492396,1,0.6928638,0,0.9828814,1,0.89005524,1,0.68431437,1,0.9926139,1,0.927293,1,0.32517236,0
0.8390097,1,0.9299045,1,0.9333245,1,0.9734875,1,0.33901328,0,0.9706189,1,0.96235335,0,0.22371139,0,0.98079485,1,0.9594065,1,0.98849815,1,0.9619849,1,0.5372043,0,0.86726916,1,0.968677,1,0.9491093,0,0.9420559,1,0.9996221,1,0.55251074,0,0.7125622,0,0.92858136,1,0.98432446,1,0.96902406,1,0.9877868,1,0.7226986,0,0.6014588,0,0.6950537,1,0.96137995,1,0.9454668,1,0.76971805,0,0.3987047,0,0.95563716,1,0.95597404,1,0.9928865,1,0.89225525,0,0.90067637,1,0.858409,1,0.96473575,1,0.70331734,1,0.5015535,1,0.97651595,1,0.5530343,0,0.9206537,0,0.9849498,1,0.9318518,1,0.9900226,1,0.9550909,1,0.9805258,1,0.90145874,1,0.97313964,1
0.94644606,0,0.91301817,1,0.7449768,1,0.974923,1,0.9749355,1,0.989785,1,0.96284115,1,0.7321911,0,0.816383,1,0.9813539,1,0.87779176,0,0.70588213,0,0.4814806,0,0.59837216,0,0.96073747,1,0.9149628,1,0.97472125,1,0.07700348,0,0.9811168,1,0.7954363,1,0.9546522,1,0.9463158,1,0.7053079,0,0.94009715,0,0.2004738,1,0.9101481,1,0.88095254,1,0.91690713,1,0.67390996,1,0.40158346,0,0.90950143,1,0.98970795,1,0.9196466,1,0.81156135,1,0.99555665,1,0.9811489,0,0.94736606,1,0.96263707,1,0.95523685,1,0.9724027,1,0.9320662,1,0.97354096,1,0.96911937,1,0.8172948,0,0.3196137,0,0.98976797,1,0.6550995,1,0.88167465,0,0.9098971,1,0.94996727,1
0.9571077,1,0.6831966,1,0.70828253,0,0.96869665,1,0.99623483,1,0.8530067,1,0.19804864,0,0.45902735,0,0.98754483,1,0.35818005,0,0.8990779,1,0.9474494,1,0.61724395,1,0.91482794,1,0.9822144,1,0.9939976,1,0.78823334,1,0.96084356,1,0.91763127,0,0.6652687,0,0.9556803,1,0.8244929,1,0.9900709,1,0.86251193,1,0.8860927,1,0.96121544,1,0.85484767,1,0.49719745,0,0.8657593,1,0.36206838,0,0.9869146,1,0.9897455,1,0.16302195,0,0.50078976,1,0.8189352,1,0.60455483,1,0.9645515,1,0.9451188,1,0.5166391,0,0.7969585,0,0.94197536,1,0.98409986,1,0.9596755,1,0.98598784,1,0.24368688,0,0.9759889,1,0.48040327,0,0.9969511,1,0.8552013,0,0.50342566,1
0.8988606,1,0.73694694,0,0.95003235,1,0.92182994,1,0.6015069,0,0.7092174,0,0.96804285,1,0.84360236,0,0.9966587,1,0.61836964,1,0.99071926,1,0.8398708,1,0.9887046,1,0.69657177,0,0.98826885,1,0.98530525,1,0.98503023,1,0.9956677,1,0.7381549,0,0.9167434,1,0.9058853,1,0.95967275,1,0.9772425,1,0.9201647,1,0.9686601,1,0.9709981,1,0.90895563,1,0.44740665,0,0.55499,0,0.98705494,1,0.93005884,1,0.7979816,0,0.61477655,0,0.31900987,0,0.96542215,1,0.97181183,1,0.94719785,0,0.97635627,1,0.7816526,1,0.99464995,1,0.50575006,0,0.94445884,1,0.9225931,1,0.368019,0,0.95242435,1,0.9796453,1,0.96007246,1,0.9965521,1,0.90152395,0,0.9940143,1
0.9605414,1,0.9357593,1,0.73453736,0,0.91740596,1,0.5871927,0,0.9346778,1,0.8043659,1,0.7902313,1,0.6393862,0,0.90310836,0,0.97446436,1,0.76286656,0,0.49382922,0,0.6749275,0,0.91474456,1,0.9336104,1,0.9644461,1,0.9968176,1,0.9933489,1,0.8354212,1,0.6969658,0,0.98550457,0,0.9578865,1,0.9129774,1,0.98601544,1,0.91142875,1,0.832149,1,0.97029185,1,0.6517234,1,0.9850558,1,0.9473101,1,0.9954892,1,0.91766894,1,0.93928725,1,0.7372017,1,0.9646794,0,0.6891001,1,0.92640984,1,0.88398933,1,0.951887,1,0.9851044,1,0.93822217,1,0.9652542,1,0.35993358,1,0.68374294,1,0.97805095,1,0.31767562,0,0.9949799,1,0.9452096,1,0.58519983,1
0.42813823,0,0.9558566,1,0.6189442,0,0.9933149,1,0.13098752,0,0.31469876,0,0.8789941,1,0.89497674,1,0.9965029,1,0.9933055,1,0.98595154,1,0.7102238,0,0.996563,1,0.17377272,0,0.93455034,0,0.9717874,1,0.9777591,1,0.99033254,1,0.96998054,1,0.9108439,1,0.9856011,1,0.96001136,1,0.99239117,1,0.98801476,1,0.94928825,1,0.97701424,1,0.90523285,1,0.81124514,0,0.9579794,1,0.9862075,1,0.99031913,1,0.9429406,1,0.2201274,1,0.9951167,1,0.49930242,0,0.43894035,0,0.9837145,1,0.934062,1,0.92816,1,0.9968284,1,0.8188867,1,0.9699515,1,0.9402333,1,0.9437336,1,0.9795594,1,0.941265,1,0.68188465,0,0.81976783,1,0.9651892,1,0.9964753,1
0.98500526,1,0.8897104,1,0.9907472,1,0.9869927,1,0.99358726,1,0.9725198,1,0.62461966,1,0.9814269,1,0.8821775,1,0.9905025,1,0.119518995,1,0.9479043,1,0.9822302,1,0.8656815,0,0.8977809,1,0.75689876,1,0.7514487,0,0.78282076,1,0.92266226,1,0.8972496,1,0.8299389,1,0.99275666,1,0.97019213,1,0.71908003,1,0.9879673,1,0.9845115,0,0.85172474,1,0.92976856,1,0.97122204,1,0.63066477,1,0.988567,1,0.9886035,1,0.97222793,1,0.9779423,1,0.9783317,1,0.8600107,1,0.49884745,1,0.92104775,0,0.9801216,1,0.96060556,1,0.94216645,1,0.99310726,1,0.9817078,0,0.9806168,1,0.9364331,1,0.9043343,1,0.87244713,1,0.9983644,1,0.82606846,1,0.9995365,1
0.95252603,1,0.9553736,1,0.9416199,0,0.9738816,0,0.991165,1,0.7955231,1,0.98828423,1,0.47124013,1,0.9906579,1,0.99264467,1,0.6436569,0,0.918105,1,0.9684866,0,0.8963979,1,0.9137877,1,0.9916897,1,0.8924015,1,0.923628,1,0.96810794,1,0.3879929,0,0.88974404,1,0.9896696,1,0.9626384,1,0.9734157,1,0.88921696,1,0.9919292,1,0.91947585,1,0.93555313,1,0.96993846,1,0.89778453,1,0.97867674,0,0.9381704,1,0.9853065,0,0.9224019,1,0.82295537,1,0.99253184,1,0.9876687,1,0.9577745,1,0.54077125,1,0.7288574,1,0.96858495,1,0.9835112,1,0.84507626,1,0.6813574,1,0.9801681,1,0.99073845,1,0.93050337,1,0.9964122,1,0.91220003,1,0.9815263,1
0.9160288,1,0.96548194,1,0.8116892,1,0.9839761,1,0.6022919,1,0.63933784,0,0.9986141,1,0.39078623,0,0.5705671,0,0.965684,1,0.96218103,1,0.7502036,0,0.974663,1,0.9967507,1,0.8622432,1,0.82246107,0,0.9844737,1,0.8848356,1,0.9269209,1,0.8806865,1,0.8982422,1,0.87665844,0,0.9752075,1,0.88117665,1,0.99052143,1,0.67298245,0,0.726158,1,0.4461398,1,0.09975783,0,0.70405805,0,0.9790525,1,0.8180315,0,0.98712164,1,0.55863595,0,0.9573364,1,0.967368,1,0.9592099,1,0.87052536,0,0.827326,1,0.9936144,1,0.4423176,1,0.8540473,1,0.9142644,0,0.22553907,0,0.9845749,1,0.9717782,1,0.795614,1,0.9103623,1,0.7749781,1,0.82079405,0
0.40122405,0,0.9851335,1,0.5670123,0,0.97105724,1,0.6033747,0,0.53905463,0,0.9983689,1,0.7500128,0,0.9946002,1,0.991979,1,0.9806182,1,0.8340832,1,0.9033134,1,0.41355112,0,0.9667431,1,0.8161241,1,0.93189174,1,0.9855091,1,0.97889555,1,0.87699795,1,0.26181298,0,0.92430055,1,0.98763824,1,0.8895029,0,0.97226727,1,0.98683655,1,0.88789403,1,0.88555205,0,0.94863814,1,0.99321485,1,0.9892581,1,0.871739,1,0.95079917,1,0.8123599,1,0.9588325,1,0.98542714,1,0.89818436,1,0.9477013,1,0.08300155,0,0.97907627,1,0.58456415,1,0.97047293,1,0.9695916,1,0.9139339,1,0.9692563,1,0.9895779,1,0.9034239,1,0.8512379,1,0.9297364,1,0.9586882,1
0.9523117,1,0.47334412,0,0.9270422,1,0.99405295,1,0.59755516,0,0.988629,1,0.98067814,1,0.38414904,0,0.5872866,0,0.9106311,1,0.9517261,1,0.9615243,1,0.99790883,1,0.99834263,1,0.9617491,1,0.9811275,1,0.96488434,1,0.97861964,1,0.9612045,1,0.6927531,1,0.81903046,1,0.37194997,1,0.9223379,1,0.9639159,1,0.97691125,1,0.96481407,1,0.7456495,1,0.9033522,1,0.9883159,1,0.97454923,1,0.97811735,1,0.8627819,0,0.9856915,1,0.94076395,1,0.7437148,0,0.9129284,1,0.96131533,1,0.93357486,1,0.74833435,1,0.9896801,1,0.62610894,1,0.98027635,1,0.77115655,1,0.95744985,1,0.9281579,1,0.6716836,0,0.9783835,1,0.9182499,1,0.37684467,1,0.992249,1
